,ID,age_band,gender,car_model,car_segment,age_of_vehicle_years,sched_serv_warr,non_sched_serv_warr,sched_serv_paid,non_sched_serv_paid,total_paid_services,total_services,mth_since_last_serv,annualised_mileage,num_dealers_visited,num_serv_dealer_purchased
14568,17086,6.0,1.0,2.0,2.0,10,6,6,6,6,5,5,10,3,2,1
25862,30384,3.0,0.0,1.0,1.0,3,3,5,1,8,6,3,4,2,8,4
70786,83095,4.0,0.0,0.0,0.0,8,5,7,7,8,8,6,9,10,9,7
98219,115338,3.0,0.0,2.0,2.0,1,2,1,2,1,2,1,2,1,3,2
22028,25904,3.0,0.0,0.0,0.0,2,1,8,1,10,10,5,4,7,5,6
64098,75289,1.0,0.0,6.0,0.0,6,9,7,7,6,6,7,8,5,4,9
14518,17022,3.0,1.0,1.0,1.0,7,5,5,7,6,6,4,5,4,9,4
9689,11324,2.0,1.0,4.0,2.0,4,8,7,7,4,5,7,6,9,9,4
104644,122864,2.0,0.0,4.0,2.0,9,9,10,9,7,7,10,6,9,8,10
17494,20549,3.0,0.0,7.0,2.0,7,10,3,10,4,8,9,4,10,4,10
73243,86011,3.0,0.0,1.0,1.0,3,7,8,3,5,3,7,3,4,5,9
4342,5080,3.0,0.0,6.0,0.0,8,4,9,5,10,10,8,8,5,9,7
105729,124116,3.0,0.0,4.0,2.0,8,9,9,10,9,10,9,5,9,7,10
64651,75941,3.0,0.0,0.0,0.0,9,6,9,6,8,7,7,9,3,6,8
58966,69251,1.0,0.0,1.0,1.0,10,7,5,8,6,6,6,10,6,8,7
27303,32062,3.0,0.0,7.0,2.0,4,7,7,4,6,4,8,6,5,8,4
126775,148805,3.0,0.0,0.0,0.0,4,8,8,9,10,10,9,7,9,7,9
119316,140013,4.0,1.0,0.0,0.0,6,8,7,5,10,10,8,7,8,4,9
128521,150860,3.0,0.0,2.0,2.0,3,3,2,2,3,1,1,4,2,2,2
42824,50337,3.0,1.0,3.0,1.0,8,7,2,7,3,4,5,10,4,9,4
104556,122753,3.0,0.0,1.0,1.0,2,5,6,5,7,5,4,5,5,5,6
53073,62367,1.0,0.0,1.0,1.0,8,7,10,5,10,9,10,7,10,4,10
25612,30093,3.0,0.0,4.0,2.0,5,10,4,9,8,8,8,7,8,5,9
76407,89713,3.0,1.0,2.0,2.0,10,8,7,10,6,8,7,8,6,5,8
59185,69501,3.0,0.0,0.0,0.0,7,10,10,9,10,10,10,5,9,6,10
119697,140457,3.0,1.0,3.0,1.0,8,4,6,3,8,7,4,10,3,4,6
82181,96466,3.0,0.0,8.0,0.0,7,9,8,9,9,9,8,2,8,3,9
130586,153283,3.0,0.0,1.0,1.0,2,3,4,1,3,2,2,5,2,8,7
5530,6467,3.0,0.0,4.0,2.0,2,4,5,4,5,4,4,6,4,3,5
26295,30894,3.0,0.0,2.0,2.0,10,8,10,10,10,10,10,5,10,10,6
86985,102094,2.0,0.0,5.0,1.0,3,8,4,6,5,5,6,6,8,8,8
110099,129249,3.0,0.0,9.0,2.0,3,3,4,4,5,3,4,4,4,1,3
105997,124425,3.0,0.0,1.0,1.0,3,3,3,4,5,3,3,3,3,7,5
128636,150997,3.0,0.0,4.0,2.0,4,2,2,1,2,2,1,2,8,2,2
103585,121632,3.0,0.0,2.0,2.0,4,6,5,5,5,4,4,5,8,2,3
114914,134896,3.0,0.0,1.0,1.0,5,9,3,3,3,2,6,3,7,8,8
100552,118053,3.0,0.0,3.0,1.0,6,3,3,5,2,3,2,10,3,7,4
98169,115277,3.0,0.0,1.0,1.0,7,9,1,8,1,5,6,5,9,10,1
123611,145075,3.0,0.0,6.0,0.0,6,1,1,1,1,2,1,1,1,1,1
68663,80635,3.0,0.0,9.0,2.0,2,4,6,3,5,4,4,4,4,6,6
86595,101652,3.0,0.0,13.0,1.0,6,3,3,2,2,1,1,1,2,2,2
74196,87106,0.0,1.0,1.0,1.0,7,4,5,4,4,3,4,10,3,3,5
80144,94095,3.0,0.0,4.0,2.0,2,3,2,1,3,1,1,1,2,3,2
89340,104884,3.0,0.0,1.0,1.0,8,2,5,2,4,3,2,6,4,7,1
46006,54068,3.0,0.0,8.0,0.0,1,2,2,3,2,2,2,1,1,2,3
80018,93946,3.0,0.0,7.0,2.0,4,8,4,6,7,6,6,4,9,3,8
102727,120608,3.0,1.0,4.0,2.0,1,2,1,2,3,1,1,1,2,1,2
9283,10846,3.0,0.0,4.0,2.0,3,9,3,7,2,4,7,4,8,3,8
69885,82046,3.0,0.0,2.0,2.0,3,3,9,5,8,7,6,4,4,9,6
76230,89498,3.0,0.0,3.0,1.0,9,5,2,6,1,4,3,10,10,9,4
34813,40883,3.0,1.0,4.0,2.0,6,10,9,7,7,6,10,3,8,9,5
86401,101421,3.0,0.0,2.0,2.0,10,10,8,10,8,9,9,8,7,9,4
45050,52953,3.0,1.0,1.0,1.0,8,6,8,6,8,7,7,8,6,7,8
28348,33259,3.0,0.0,2.0,2.0,2,3,8,4,8,6,5,6,5,5,7
15518,18216,3.0,0.0,4.0,2.0,9,5,9,7,9,8,8,5,6,2,3
18166,21340,3.0,0.0,1.0,1.0,5,5,6,5,8,7,5,8,3,5,7
93672,109953,3.0,0.0,1.0,1.0,3,7,7,7,9,8,6,4,5,7,8
59967,70417,3.0,0.0,4.0,2.0,9,6,10,3,7,5,9,10,5,10,4
31920,37468,3.0,1.0,1.0,1.0,5,10,9,10,9,9,10,4,5,3,10
54319,63826,3.0,1.0,1.0,1.0,9,1,3,2,3,1,1,1,1,1,2
26243,30833,3.0,0.0,0.0,0.0,4,9,6,3,6,5,8,4,6,4,8
19644,23098,3.0,0.0,4.0,2.0,3,4,5,4,5,3,4,5,5,10,4
42283,49693,3.0,0.0,4.0,2.0,3,2,5,3,3,2,2,9,2,4,4
61722,72489,3.0,0.0,9.0,2.0,2,7,5,6,4,4,6,4,7,5,7
74322,87249,3.0,1.0,0.0,0.0,6,9,9,8,10,10,9,3,10,5,9
73813,86664,3.0,0.0,6.0,0.0,10,10,8,10,9,10,9,5,8,5,10
15623,18341,3.0,0.0,0.0,0.0,5,6,8,6,10,10,7,6,7,3,8
98691,115900,3.0,1.0,5.0,1.0,1,1,3,2,1,2,1,1,1,2,1
66815,78477,3.0,1.0,1.0,1.0,6,8,3,8,4,6,7,8,8,6,8
5482,6412,3.0,1.0,4.0,2.0,1,1,1,2,2,2,2,2,1,1,2
9936,11623,3.0,0.0,9.0,2.0,1,1,1,2,2,1,2,2,2,2,2
50178,58961,3.0,0.0,2.0,2.0,5,1,1,1,1,1,1,1,1,1,1
46021,54084,2.0,1.0,0.0,0.0,7,5,9,3,8,6,8,8,8,9,3
84393,99057,3.0,0.0,6.0,0.0,6,8,8,5,6,5,7,4,7,4,8
67930,79779,3.0,0.0,6.0,0.0,2,1,1,1,1,1,1,1,1,1,1
94890,111393,3.0,0.0,4.0,2.0,2,6,9,3,9,8,8,2,9,3,9
119761,140532,1.0,1.0,4.0,2.0,5,3,3,4,8,6,4,9,3,4,5
107764,126499,3.0,0.0,1.0,1.0,4,4,5,4,5,4,3,6,6,7,1
88005,103306,3.0,0.0,1.0,1.0,8,3,7,2,10,10,4,5,8,9,4
36105,42386,3.0,0.0,15.0,0.0,4,1,1,2,1,2,1,2,1,1,1
105650,124025,4.0,0.0,7.0,2.0,3,1,1,2,3,1,1,1,1,1,1
76955,90363,2.0,1.0,1.0,1.0,8,2,10,3,9,8,10,8,7,5,10
89078,104565,3.0,1.0,3.0,1.0,10,2,9,1,9,7,5,10,3,7,7
62934,73910,3.0,1.0,1.0,1.0,6,8,5,7,4,5,6,8,8,5,8
40420,47475,3.0,0.0,1.0,1.0,9,3,6,4,4,3,4,10,4,10,4
65769,77249,3.0,0.0,1.0,1.0,4,8,6,7,7,7,8,4,9,3,8
101488,119154,3.0,0.0,4.0,2.0,4,9,10,7,10,10,10,6,8,9,6
65317,76717,3.0,1.0,3.0,1.0,9,1,1,1,3,1,1,1,1,1,1
95452,112062,3.0,1.0,4.0,2.0,6,8,6,6,7,6,8,5,5,3,8
68935,80956,3.0,0.0,4.0,2.0,2,2,2,2,2,2,2,2,1,1,3
55785,65547,3.0,0.0,1.0,1.0,5,3,2,5,3,3,3,7,3,6,4
30445,35720,3.0,0.0,10.0,1.0,5,1,2,1,1,1,1,2,2,3,2
27072,31796,3.0,0.0,6.0,0.0,6,10,3,8,2,5,7,6,7,7,8
47679,56028,3.0,0.0,3.0,1.0,2,3,3,3,3,2,3,9,2,6,7
23014,27062,3.0,0.0,1.0,1.0,9,9,8,9,8,8,9,8,8,5,10
95020,111540,3.0,0.0,4.0,2.0,10,3,4,7,4,4,3,8,6,9,4
85594,100461,3.0,0.0,4.0,2.0,4,5,9,4,9,8,8,6,7,7,9
4089,4791,3.0,0.0,3.0,1.0,8,8,7,9,7,8,8,9,4,8,8
94124,110484,3.0,0.0,7.0,2.0,4,6,10,8,9,9,8,7,9,3,9
38967,45742,3.0,0.0,1.0,1.0,4,5,7,5,6,5,6,6,5,4,7
48442,56927,3.0,0.0,2.0,2.0,8,10,10,8,10,9,10,4,10,10,10
73512,86331,3.0,0.0,1.0,1.0,5,10,2,8,1,6,7,2,9,6,9
78913,92662,3.0,0.0,2.0,2.0,1,3,2,2,2,1,1,2,1,2,2
32612,38301,5.0,1.0,3.0,1.0,8,3,1,3,2,2,2,10,3,6,4
73964,86833,3.0,0.0,6.0,0.0,3,4,1,4,1,2,2,2,5,5,3
46965,55177,3.0,0.0,2.0,2.0,7,6,4,8,8,8,4,5,10,9,4
23655,27824,3.0,1.0,3.0,1.0,3,6,10,5,7,6,9,7,5,10,6
110365,129565,3.0,0.0,3.0,1.0,3,5,4,4,6,4,4,6,3,8,5
68210,80119,3.0,0.0,7.0,2.0,3,1,1,1,1,2,1,2,1,1,1
117318,137669,3.0,0.0,2.0,2.0,5,5,5,7,8,7,4,5,6,8,6
15011,17604,1.0,0.0,4.0,2.0,9,8,8,8,6,6,8,6,8,4,9
114840,134809,3.0,0.0,2.0,2.0,9,10,8,10,8,10,9,8,9,10,5
98711,115924,5.0,0.0,0.0,0.0,5,6,10,5,4,3,8,9,6,7,9
118110,138607,3.0,1.0,1.0,1.0,10,8,10,8,8,8,9,9,8,10,4
39830,46763,3.0,0.0,4.0,2.0,9,9,10,10,5,8,9,9,7,9,10
26368,30981,6.0,0.0,1.0,1.0,9,3,10,4,5,4,8,3,5,5,9
55188,64854,3.0,0.0,1.0,1.0,9,4,7,6,9,8,4,10,4,9,5
47313,55585,3.0,0.0,4.0,2.0,4,7,7,7,8,8,7,7,9,5,8
109366,128385,3.0,0.0,1.0,1.0,6,10,9,5,8,7,10,2,7,6,10
115212,135229,2.0,1.0,1.0,1.0,8,10,10,9,9,9,10,4,10,9,10
17953,21088,3.0,0.0,1.0,1.0,5,4,3,5,5,4,3,8,4,5,5
8643,10106,3.0,0.0,3.0,1.0,3,5,3,3,4,2,3,3,6,10,4
19944,23460,3.0,0.0,8.0,0.0,10,5,5,5,5,4,5,10,3,3,4
5959,6979,3.0,0.0,4.0,2.0,3,7,5,6,6,5,5,7,5,3,7
13099,15326,3.0,1.0,6.0,0.0,10,9,10,10,8,9,10,3,10,10,2
27683,32500,3.0,1.0,0.0,0.0,6,8,6,8,10,10,8,5,7,8,9
89311,104854,3.0,1.0,1.0,1.0,6,10,6,5,4,3,8,6,10,4,9
21762,25600,3.0,1.0,4.0,2.0,6,8,6,9,10,10,7,3,9,7,8
37092,43549,3.0,0.0,9.0,2.0,1,3,1,2,3,2,1,2,2,2,2
116429,136628,3.0,0.0,4.0,2.0,4,6,8,4,9,7,6,6,5,5,8
75264,88352,3.0,0.0,0.0,0.0,4,7,8,6,10,10,7,7,6,7,9
114998,134986,3.0,0.0,1.0,1.0,4,9,6,6,8,7,8,4,8,1,3
47008,55235,3.0,0.0,1.0,1.0,2,1,1,1,2,1,2,1,2,1,3
90187,105883,3.0,0.0,8.0,0.0,3,6,7,8,7,7,5,3,7,9,5
112783,132403,3.0,1.0,1.0,1.0,10,5,9,4,5,4,7,9,9,9,4
78459,92128,3.0,1.0,3.0,1.0,1,3,3,2,1,1,2,1,1,3,2
98704,115916,3.0,0.0,7.0,2.0,9,7,9,8,9,8,9,9,7,8,3
107221,125864,3.0,0.0,2.0,2.0,3,2,4,1,7,5,2,7,2,4,4
95205,111768,3.0,1.0,0.0,0.0,9,3,9,2,10,10,5,9,9,8,5
120535,141436,3.0,1.0,3.0,1.0,6,10,4,4,3,3,8,8,8,7,9
29488,34609,3.0,0.0,1.0,1.0,4,8,2,3,2,2,5,4,9,4,7
124437,146078,3.0,0.0,4.0,2.0,3,4,5,4,6,4,3,6,4,7,5
64397,75641,3.0,0.0,2.0,2.0,2,3,5,4,4,3,3,7,4,1,2
122524,143792,3.0,0.0,4.0,2.0,3,3,3,4,3,3,3,4,4,9,4
111046,130355,3.0,1.0,3.0,1.0,9,4,6,4,6,4,4,9,4,5,6
21617,25436,3.0,0.0,2.0,2.0,10,10,9,10,9,10,10,6,10,9,10
36824,43244,3.0,1.0,0.0,0.0,4,1,1,2,1,1,1,2,1,1,1
126790,148820,3.0,1.0,3.0,1.0,9,9,8,10,8,9,9,8,7,8,8
20724,24374,3.0,0.0,4.0,2.0,7,8,9,9,10,10,8,3,9,10,8
84269,98918,3.0,0.0,1.0,1.0,8,9,10,10,10,10,10,6,7,1,3
16402,19259,2.0,0.0,6.0,0.0,9,8,8,10,10,10,9,6,9,10,7
124226,145822,3.0,0.0,0.0,0.0,2,3,5,4,7,5,3,5,4,7,5
9767,11419,3.0,0.0,4.0,2.0,7,8,5,7,5,5,8,8,6,5,9
127730,149902,3.0,0.0,1.0,1.0,2,3,4,3,3,2,2,2,2,3,4
107155,125785,3.0,0.0,3.0,1.0,5,5,7,4,7,5,6,4,7,7,5
43932,51643,3.0,0.0,1.0,1.0,8,10,7,10,6,8,9,3,10,10,10
62734,73675,2.0,1.0,2.0,2.0,8,3,10,6,8,8,8,5,7,10,9
86394,101412,3.0,0.0,1.0,1.0,1,3,2,3,3,1,1,1,1,2,3
62528,73435,3.0,0.0,4.0,2.0,2,5,6,4,9,8,4,2,7,6,6
104283,122439,3.0,1.0,2.0,2.0,6,10,5,9,9,9,9,8,10,6,9
27166,31905,3.0,0.0,0.0,0.0,4,7,7,5,5,4,6,8,6,9,6
8093,9451,3.0,0.0,4.0,2.0,2,7,3,6,9,9,6,6,7,4,7
113956,133775,3.0,0.0,3.0,1.0,5,9,5,7,8,7,8,3,9,6,9
124103,145675,3.0,0.0,4.0,2.0,8,8,9,8,9,9,9,5,9,10,6
8742,10219,3.0,1.0,1.0,1.0,1,2,2,2,2,1,2,1,2,2,1
19662,23120,4.0,1.0,1.0,1.0,7,4,4,4,4,3,4,10,3,7,5
87537,102742,3.0,0.0,7.0,2.0,2,3,6,5,10,9,4,5,4,4,6
2704,3181,3.0,1.0,7.0,2.0,7,1,1,2,1,1,1,1,1,1,1
65376,76785,3.0,0.0,4.0,2.0,2,4,2,4,2,3,2,5,3,5,4
69499,81604,3.0,0.0,2.0,2.0,9,8,7,10,8,9,8,9,6,9,6
101297,118934,3.0,0.0,4.0,2.0,8,9,10,10,10,10,10,7,9,4,10
109042,128001,3.0,1.0,1.0,1.0,9,8,9,9,9,9,9,8,5,3,9
68468,80409,1.0,0.0,2.0,2.0,8,6,1,5,2,3,3,8,4,3,3
17417,20455,3.0,0.0,5.0,1.0,6,10,3,9,5,7,9,6,9,6,10
123013,144363,3.0,0.0,7.0,2.0,6,7,9,5,5,4,9,5,9,10,4
113160,132844,3.0,0.0,2.0,2.0,10,10,6,10,6,10,10,6,10,5,1
29882,35061,3.0,0.0,9.0,2.0,3,2,2,2,2,1,1,1,1,1,2
33115,38898,3.0,1.0,1.0,1.0,6,10,4,6,3,4,10,6,6,5,10
42767,50266,3.0,0.0,0.0,0.0,7,8,10,5,9,9,10,5,7,4,3
53394,62734,3.0,0.0,0.0,0.0,6,8,8,8,6,7,8,7,8,2,1
53264,62583,3.0,0.0,2.0,2.0,5,10,7,8,5,6,9,3,5,5,10
67302,79057,3.0,0.0,1.0,1.0,7,9,6,10,6,9,7,8,9,8,9
119429,140144,3.0,0.0,3.0,1.0,5,4,5,4,4,3,4,8,3,6,7
31820,37343,3.0,0.0,3.0,1.0,6,6,7,7,9,9,7,3,8,8,9
108161,126970,3.0,0.0,2.0,2.0,3,1,6,2,8,6,3,3,8,3,3
117303,137652,3.0,1.0,1.0,1.0,7,6,10,7,4,5,10,3,5,8,10
61227,71908,3.0,0.0,0.0,0.0,1,1,2,2,1,1,1,2,2,1,3
86712,101784,3.0,0.0,2.0,2.0,8,6,8,9,5,7,6,7,5,10,2
19605,23055,3.0,0.0,7.0,2.0,7,4,10,6,10,10,8,8,9,9,9
109470,128507,3.0,0.0,1.0,1.0,4,7,4,7,8,7,6,5,9,5,7
126213,148157,3.0,1.0,2.0,2.0,8,10,9,10,8,9,10,3,10,9,1
13311,15575,3.0,0.0,0.0,0.0,1,2,1,1,2,1,2,2,1,1,1
34165,40128,3.0,0.0,3.0,1.0,10,4,6,4,6,4,4,10,4,8,6
48343,56819,3.0,0.0,0.0,0.0,4,7,10,8,8,8,10,6,6,7,10
76862,90258,3.0,1.0,1.0,1.0,5,2,3,1,2,1,1,1,1,1,1
79712,93600,3.0,1.0,0.0,0.0,8,10,2,9,1,7,9,6,10,6,10
116612,136842,3.0,0.0,4.0,2.0,3,4,8,3,7,6,5,4,4,7,7
103994,122106,3.0,1.0,3.0,1.0,7,5,3,5,2,3,3,4,4,6,5
83232,97701,3.0,0.0,0.0,0.0,2,3,6,5,10,9,4,5,4,4,6
46370,54483,3.0,0.0,0.0,0.0,10,10,2,10,3,10,9,9,10,2,2
37981,44587,6.0,0.0,1.0,1.0,7,3,7,4,10,10,4,10,3,7,6
67214,78950,3.0,1.0,1.0,1.0,6,8,2,10,1,8,5,6,9,6,7
113171,132855,3.0,0.0,3.0,1.0,4,8,2,6,2,4,4,3,7,6,6
18830,22124,3.0,0.0,7.0,2.0,8,6,7,9,9,9,7,7,8,5,9
2652,3113,3.0,1.0,3.0,1.0,10,7,9,8,9,9,9,9,6,8,9
119469,140190,3.0,1.0,4.0,2.0,5,7,6,9,4,7,7,7,7,3,8
45350,53309,3.0,0.0,6.0,0.0,2,6,10,3,10,9,9,6,8,3,10
63397,74458,3.0,0.0,4.0,2.0,4,6,6,5,6,5,6,7,6,10,4
111117,130436,3.0,0.0,4.0,2.0,4,5,8,6,7,6,6,5,6,6,7
84787,99519,3.0,0.0,3.0,1.0,4,7,7,6,5,5,7,6,8,4,8
40767,47893,2.0,0.0,4.0,2.0,6,3,9,4,10,9,7,7,9,9,8
44414,52196,3.0,1.0,5.0,1.0,7,5,3,4,3,2,3,8,4,7,5
44292,52057,4.0,0.0,0.0,0.0,10,5,5,5,4,3,4,10,4,4,6
130030,152634,3.0,0.0,1.0,1.0,1,2,1,3,3,1,1,3,5,6,5
71867,84379,3.0,0.0,2.0,2.0,8,5,9,5,8,7,7,8,10,3,2
35067,41175,2.0,0.0,2.0,2.0,10,9,9,10,10,10,9,6,10,10,9
42434,49866,3.0,0.0,3.0,1.0,2,5,4,4,4,3,4,2,4,3,5
69453,81543,3.0,0.0,2.0,2.0,5,7,5,6,3,4,5,7,6,4,7
33121,38906,1.0,1.0,5.0,1.0,7,6,1,8,1,5,5,9,8,9,6
33697,39588,3.0,1.0,0.0,0.0,1,1,2,1,1,1,2,2,2,1,3
21213,24962,3.0,0.0,7.0,2.0,2,1,5,2,6,4,3,3,2,4,4
42099,49473,3.0,0.0,1.0,1.0,5,6,9,5,6,5,7,9,5,3,8
105033,123308,3.0,0.0,0.0,0.0,1,1,2,1,2,2,2,1,1,1,2
9940,11627,3.0,0.0,4.0,2.0,3,4,1,4,3,2,3,3,5,6,4
43966,51681,3.0,0.0,7.0,2.0,1,3,1,1,1,1,2,2,2,1,1
82263,96564,3.0,1.0,3.0,1.0,10,5,2,3,3,2,3,10,3,3,5
106355,124832,4.0,1.0,2.0,2.0,8,5,10,10,10,10,9,2,10,9,8
118132,138635,1.0,0.0,2.0,2.0,10,6,9,7,9,9,8,9,5,10,6
7297,8525,3.0,0.0,0.0,0.0,1,1,1,2,3,2,2,1,1,1,2
33819,39730,3.0,0.0,4.0,2.0,9,2,8,1,7,5,6,8,8,9,4
109481,128518,3.0,1.0,4.0,2.0,6,9,8,10,10,10,9,6,10,8,10
44775,52614,3.0,0.0,6.0,0.0,9,10,9,10,7,9,10,6,8,10,4
101559,119238,3.0,0.0,8.0,0.0,1,1,2,1,1,1,1,1,2,1,1
110054,129200,3.0,0.0,3.0,1.0,4,5,9,5,5,5,7,8,5,8,9
30643,35950,5.0,0.0,0.0,0.0,10,10,10,10,10,10,10,3,9,9,9
118763,139357,3.0,0.0,4.0,2.0,3,2,4,1,4,3,2,3,2,6,4
56946,66907,3.0,0.0,0.0,0.0,9,9,4,10,3,8,7,8,10,10,4
58449,68659,3.0,1.0,9.0,2.0,1,1,1,2,2,2,1,1,1,2,2
126992,149060,3.0,0.0,3.0,1.0,5,10,6,7,6,5,9,6,6,9,4
64438,75693,6.0,1.0,7.0,2.0,8,6,9,6,9,8,8,3,5,9,8
58482,68696,3.0,1.0,1.0,1.0,6,1,1,2,1,1,1,1,1,1,1
23403,27530,3.0,0.0,17.0,1.0,2,2,3,2,1,1,1,1,1,1,2
121925,143088,1.0,0.0,6.0,0.0,4,8,3,7,2,4,5,4,5,4,7
110011,129149,3.0,1.0,2.0,2.0,9,7,8,9,6,7,7,3,7,8,9
64130,75329,3.0,1.0,1.0,1.0,7,2,4,2,7,5,2,10,2,8,4
32665,38361,4.0,1.0,3.0,1.0,7,1,1,1,3,2,1,1,2,3,3
95571,112197,3.0,0.0,1.0,1.0,3,9,7,5,5,4,8,4,8,1,2
31816,37339,3.0,0.0,4.0,2.0,5,7,6,7,9,9,6,8,5,8,7
24714,29054,3.0,0.0,1.0,1.0,9,5,5,3,6,5,4,10,6,8,6
58413,68614,3.0,1.0,4.0,2.0,5,1,1,1,2,2,1,2,1,1,1
43503,51139,4.0,0.0,6.0,0.0,3,6,8,5,9,8,6,5,8,10,4
40039,47010,3.0,0.0,4.0,2.0,4,9,7,8,8,8,8,5,10,1,2
13836,16206,3.0,0.0,4.0,2.0,1,2,2,2,3,1,2,1,1,1,3
15509,18205,3.0,0.0,2.0,2.0,1,3,2,1,3,1,2,1,2,1,3
52922,62191,3.0,1.0,5.0,1.0,7,3,1,5,2,3,3,10,3,3,3
107360,126025,3.0,0.0,1.0,1.0,8,6,3,8,3,5,4,9,6,4,3
62709,73648,3.0,0.0,7.0,2.0,3,3,4,2,3,2,2,3,3,8,4
567,672,1.0,1.0,1.0,1.0,6,9,6,7,7,7,7,8,4,8,9
72489,85123,4.0,0.0,3.0,1.0,9,5,4,6,7,6,5,6,8,3,6
21423,25205,3.0,0.0,1.0,1.0,4,9,7,5,7,6,8,2,6,5,9
17673,20756,3.0,1.0,4.0,2.0,10,8,9,9,5,8,9,9,9,8,10
68800,80797,3.0,0.0,2.0,2.0,10,8,4,8,5,6,5,9,5,10,3
113883,133684,3.0,0.0,5.0,1.0,4,3,1,4,2,2,3,8,3,4,4
21453,25239,3.0,0.0,3.0,1.0,7,1,1,2,2,1,1,1,1,1,1
29678,34830,1.0,1.0,4.0,2.0,5,8,5,7,4,5,6,6,10,7,8
73314,86093,3.0,0.0,3.0,1.0,6,10,6,7,7,6,9,7,8,7,9
93563,109831,3.0,0.0,6.0,0.0,9,10,10,10,9,10,10,9,8,2,1
129547,152080,3.0,1.0,3.0,1.0,5,1,5,1,8,6,3,3,2,4,4
42599,50076,4.0,0.0,3.0,1.0,6,10,3,9,4,6,8,4,9,3,9
65523,76958,3.0,0.0,1.0,1.0,1,1,1,2,2,1,1,2,1,1,1
59393,69744,3.0,0.0,2.0,2.0,9,10,4,10,4,9,8,7,10,10,5
6465,7569,1.0,1.0,6.0,0.0,6,10,6,7,8,8,9,5,9,3,2
80498,94496,3.0,0.0,5.0,1.0,8,3,3,4,2,3,3,10,2,7,4
58250,68417,3.0,0.0,1.0,1.0,6,8,5,7,3,4,6,5,7,7,8
63780,74918,3.0,0.0,1.0,1.0,10,8,8,9,8,8,8,3,3,5,4
126706,148724,3.0,0.0,2.0,2.0,3,2,5,2,10,10,3,3,2,6,4
101849,119570,3.0,0.0,3.0,1.0,2,1,1,2,2,2,1,1,1,1,1
100370,117847,3.0,0.0,0.0,0.0,5,5,7,7,9,9,5,9,5,2,3
77815,91375,3.0,1.0,12.0,2.0,9,10,9,10,5,8,10,7,9,8,3
9185,10728,3.0,0.0,4.0,2.0,5,6,10,3,9,8,9,6,6,5,9
14104,16521,3.0,0.0,0.0,0.0,1,3,2,1,1,1,2,1,1,1,2
89686,105289,3.0,0.0,1.0,1.0,9,3,7,3,8,7,5,10,5,4,6
71459,83891,3.0,0.0,2.0,2.0,2,2,2,2,1,2,2,1,2,2,3
81233,95353,3.0,0.0,0.0,0.0,6,9,8,9,5,7,9,5,7,7,10
88668,104077,3.0,0.0,1.0,1.0,4,8,7,4,4,3,7,2,6,5,8
112491,132061,3.0,1.0,1.0,1.0,5,8,10,6,10,10,10,6,6,6,10
30078,35294,3.0,0.0,4.0,2.0,1,1,3,3,3,1,2,1,2,2,3
124927,146662,3.0,0.0,0.0,0.0,5,5,9,7,9,8,8,6,10,8,8
35789,42021,3.0,0.0,2.0,2.0,8,7,10,8,9,9,9,9,6,10,9
87466,102661,3.0,0.0,4.0,2.0,5,8,10,6,4,4,10,4,9,8,10
11912,13935,3.0,1.0,4.0,2.0,7,5,4,5,3,3,5,9,5,8,6
77521,91031,3.0,0.0,1.0,1.0,8,1,1,1,3,1,1,1,1,1,1
92083,108093,3.0,0.0,5.0,1.0,7,6,7,8,7,7,7,8,4,10,7
12859,15044,3.0,0.0,1.0,1.0,9,4,6,4,7,5,5,9,5,9,4
123623,145088,3.0,0.0,2.0,2.0,5,7,3,7,3,4,5,6,8,3,6
85416,100251,3.0,0.0,1.0,1.0,6,7,6,3,5,3,6,6,6,7,8
116379,136568,3.0,0.0,9.0,2.0,3,7,6,7,4,5,6,4,10,4,8
15060,17665,3.0,0.0,4.0,2.0,3,8,5,6,6,5,5,4,5,8,7
87017,102130,3.0,0.0,7.0,2.0,2,5,8,3,10,9,5,7,4,1,3
88,107,3.0,0.0,2.0,2.0,2,1,1,1,1,1,1,1,1,1,1
54578,64133,3.0,0.0,1.0,1.0,8,8,7,9,7,8,7,8,4,4,8
68205,80114,3.0,0.0,4.0,2.0,6,6,4,6,6,5,5,9,5,6,7
11155,13043,3.0,0.0,0.0,0.0,5,10,10,10,8,9,10,8,9,10,10
49704,58400,3.0,0.0,1.0,1.0,4,5,2,4,1,2,3,7,6,8,5
112601,132186,3.0,0.0,1.0,1.0,7,6,9,8,10,10,7,5,7,10,1
42061,49431,3.0,0.0,0.0,0.0,6,7,10,9,10,10,10,4,10,10,8
61883,72678,3.0,0.0,2.0,2.0,1,1,2,2,2,1,2,1,2,2,1
11991,14028,3.0,0.0,1.0,1.0,5,5,7,6,5,4,7,8,5,8,8
67689,79501,3.0,1.0,9.0,2.0,2,3,1,1,1,2,2,2,1,1,2
8037,9386,3.0,0.0,4.0,2.0,5,7,7,7,10,9,6,6,5,4,8
38136,44766,3.0,1.0,4.0,2.0,10,10,3,7,5,5,9,9,7,7,10
95903,112591,3.0,0.0,1.0,1.0,8,1,8,3,8,6,5,10,3,8,7
25625,30107,3.0,0.0,3.0,1.0,6,8,4,5,6,5,7,6,7,5,8
18108,21269,3.0,0.0,1.0,1.0,3,5,2,6,3,3,3,4,5,6,5
23325,27432,3.0,0.0,1.0,1.0,9,7,10,9,10,10,10,7,8,10,3
