,Target
66792,0
39444,0
77319,0
77646,0
75473,0
561,0
102587,0
59637,0
60843,0
17960,0
40772,0
27991,0
50054,0
81083,0
93072,0
17259,0
104218,0
91900,0
27002,0
30317,0
114052,0
32077,0
122276,0
2561,0
58510,0
48769,0
37584,0
24883,0
93875,0
73210,0
57924,0
89853,0
72690,0
99557,0
12754,0
58760,0
27982,0
38351,0
117565,0
75730,0
81870,0
105296,0
89207,0
41294,0
29550,0
58900,0
74370,0
92143,0
118408,0
6394,0
88041,0
69925,0
73750,0
96076,0
70892,0
48867,0
78869,0
105743,0
55372,0
35717,0
87371,0
126973,0
35368,0
76568,0
65866,0
39633,0
51733,0
55787,0
18412,0
6785,0
33151,0
72351,0
17556,0
73726,0
127479,0
23895,0
77795,0
27941,0
85669,0
91276,0
117738,0
30557,0
42906,0
95061,0
55473,0
73186,0
68654,0
38604,0
126190,0
4861,0
84643,0
84166,0
80097,0
116390,0
128023,1
16643,0
55044,0
85645,0
47018,0
99931,0
61850,0
119369,0
33523,0
85483,0
113574,0
10619,0
73699,0
1745,0
85458,0
8274,0
129572,1
54769,0
124540,0
67277,0
13713,0
77252,0
89,0
89321,0
79918,0
14160,0
90881,0
45012,0
130219,1
87591,0
43441,0
100750,0
124027,0
129155,1
41923,0
119321,0
98713,0
545,0
99192,0
99344,0
3605,0
40971,0
16290,0
112406,0
36933,0
15978,0
108635,0
2400,0
119144,0
115430,0
9279,0
130707,1
59616,0
78750,0
28235,0
88660,0
53546,0
104060,0
73267,0
127899,1
12481,0
65627,0
24079,0
74431,0
68202,0
15983,0
18953,0
87583,0
62002,0
56387,0
7893,0
68123,0
62339,0
76193,0
9441,0
73371,0
26122,0
87008,0
74103,0
99682,0
18991,0
55072,0
36368,0
106633,0
83847,0
18737,0
127415,0
94450,0
64235,0
98186,0
51038,0
69741,0
13918,0
63495,0
617,0
104395,0
124471,0
119498,0
64486,0
112073,0
68551,0
20606,0
53326,0
124498,0
39251,0
40087,0
73061,0
110848,0
67965,0
104586,0
30984,0
62189,0
65315,0
46655,0
94877,0
106435,0
26968,0
130576,1
22887,0
50725,0
121739,0
38336,0
48564,0
67615,0
83269,0
34662,0
73321,0
78224,0
87763,0
20722,0
33398,0
99264,0
26731,0
97078,0
116030,0
22093,0
6316,0
103588,0
298,0
100905,0
124106,0
45379,0
26992,0
107609,0
95950,0
55993,0
127511,0
83138,0
1367,0
50593,0
39041,0
65077,0
77589,0
23925,0
7504,0
98945,0
126502,0
83251,0
114194,0
122283,0
60827,0
19244,0
126283,0
78153,0
72265,0
81416,0
122989,0
31189,0
111201,0
69384,0
20258,0
121610,0
38536,0
107379,0
71232,0
103461,0
102533,0
95290,0
101207,0
44757,0
6155,0
8085,0
8044,0
81509,0
92565,0
28157,0
51897,0
127603,0
68553,0
28906,0
70334,0
106177,0
109257,0
50684,0
122670,0
94892,0
118475,0
84954,0
97938,0
87608,0
55090,0
21598,0
86020,0
84755,0
61103,0
84198,0
83857,0
30449,0
120118,0
8263,0
107746,0
28782,0
89021,0
18355,0
31789,0
94824,0
70990,0
18512,0
78501,0
53441,0
48922,0
33302,0
26805,0
81924,0
74815,0
6176,0
112429,0
119427,0
76476,0
44072,0
33372,0
97495,0
4945,0
40852,0
95979,0
38821,0
6543,0
118404,0
57569,0
55730,0
107800,0
34621,0
70421,0
73805,0
1579,0
27830,0
117917,0
34782,0
123371,0
104463,0
115183,0
120939,0
53871,0
33409,0
100676,0
24502,0
17200,0
71847,0
80244,0
125098,0
50267,0
109732,0
50698,0
2340,0
13680,0
34757,0
40810,0
10884,0
25569,0
131090,1
121392,0
63700,0
92008,0
62440,0
57105,0
23589,0
77073,0
47894,0
48645,0
25804,0
34154,0
30563,0
85831,0
42071,0
38745,0
88921,0
94926,0
103920,0
93692,0
94980,0
78204,0
80633,0
83877,0
79014,0
86109,0
105496,0
48583,0
14139,0
12013,0
77185,0
116699,0
73347,0
78640,0
85777,0
46219,0
1484,0
87891,0
79166,0
110631,0
58412,0
35647,0
80500,0
34604,0
109544,0
71404,0
75222,0
22201,0
91540,0
54314,0
72878,0
111768,0
49597,0
60479,0
48403,0
92921,0
39278,0
54269,0
33499,0
60086,0
99590,0
13408,0
85454,0
42295,0
52207,0
78031,0
12891,0
11373,0
42947,0
19290,0
1691,0
106033,0
22029,0
46549,0
106810,0
8310,0
9465,0
69457,0
5528,0
76868,0
104681,0
91249,0
5644,0
118628,0
44993,0
37759,0
129719,1
104142,0
115987,0
32588,0
118158,0
80985,0
44552,0
130581,1
14574,0
5103,0
83388,0
116393,0
98563,0
50849,0
108610,0
38477,0
6705,0
1563,0
119069,0
61428,0
106413,0
71130,0
47402,0
11833,0
100499,0
103296,0
72545,0
108223,0
52816,0
13611,0
116289,0
74570,0
28890,0
83085,0
78360,0
90473,0
94657,0
65744,0
86203,0
65687,0
131295,1
81570,0
128977,1
87895,0
16035,0
26446,0
89234,0
103155,0
69200,0
30670,0
114400,0
11481,0
128377,1
66328,0
121050,0
1026,0
85468,0
83655,0
36806,0
122192,0
115321,0
71827,0
36248,0
76899,0
72632,0
107302,0
65684,0
35013,0
30823,0
79971,0
6980,0
111730,0
22274,0
78235,0
106265,0
10922,0
95726,0
57080,0
102461,0
27665,0
116769,0
47573,0
48885,0
24612,0
123312,0
97655,0
37462,0
62946,0
5782,0
66822,0
40531,0
125976,0
92014,0
48603,0
127983,1
114072,0
50350,0
110720,0
34911,0
55444,0
127623,0
112771,0
49512,0
37233,0
51755,0
110725,0
76521,0
39901,0
32107,0
49649,0
112158,0
126423,0
120207,0
126739,0
78421,0
96161,0
37234,0
112636,0
106905,0
67880,0
101328,0
120369,0
32764,0
44553,0
21776,0
57606,0
14036,0
24123,0
117089,0
47884,0
21460,0
43322,0
114053,0
66288,0
109196,0
124495,0
44894,0
110742,0
67303,0
114878,0
55352,0
102136,0
12750,0
64213,0
77838,0
73972,0
88334,0
55780,0
95701,0
106908,0
25695,0
115073,0
22193,0
95366,0
15288,0
25876,0
43790,0
114079,0
55688,0
112388,0
30357,0
88136,0
100944,0
124062,0
106856,0
69400,0
107944,0
12902,0
26864,0
14341,0
83696,0
27142,0
110162,0
84504,0
72620,0
113050,0
7005,0
62329,0
96474,0
113236,0
98379,0
94685,0
111923,0
70506,0
50492,0
34742,0
39005,0
113429,0
54447,0
55341,0
211,0
24948,0
33913,0
95943,0
74790,0
83599,0
27709,0
125220,0
78768,0
52062,0
32775,0
127422,0
103734,0
93423,0
130367,1
79355,0
19582,0
78115,0
75958,0
65169,0
101486,0
17388,0
63790,0
55228,0
47932,0
42277,0
26706,0
117355,0
96132,0
85999,0
58842,0
104486,0
92664,0
19920,0
113197,0
95671,0
35745,0
93779,0
97277,0
27224,0
35607,0
1431,0
59772,0
87803,0
10689,0
33072,0
6245,0
607,0
59606,0
63161,0
15735,0
123492,0
123081,0
8410,0
7738,0
37225,0
87971,0
585,0
80249,0
46569,0
45970,0
105013,0
99254,0
18788,0
90659,0
62574,0
72355,0
45650,0
101413,0
4978,0
123397,0
16359,0
96605,0
64286,0
103218,0
115876,0
15997,0
112685,0
92594,0
125327,0
2312,0
27290,0
33950,0
114747,0
42650,0
125134,0
122122,0
114484,0
58304,0
78110,0
102534,0
41908,0
74636,0
128280,1
126700,0
25026,0
104398,0
30975,0
92643,0
71920,0
79976,0
76967,0
112509,0
90520,0
95846,0
63804,0
92637,0
28280,0
105557,0
126586,0
64022,0
1393,0
106488,0
129881,1
28037,0
121047,0
16357,0
14187,0
35552,0
101636,0
74453,0
112591,0
102687,0
97484,0
16794,0
111785,0
7655,0
104722,0
2155,0
55544,0
77630,0
14612,0
12626,0
112063,0
112673,0
24783,0
79372,0
63475,0
21748,0
61476,0
1225,0
104494,0
110438,0
74035,0
84271,0
112759,0
16173,0
39257,0
99182,0
121293,0
128164,1
67066,0
65522,0
60238,0
44322,0
98783,0
72193,0
20751,0
60143,0
30856,0
51251,0
79176,0
12300,0
33075,0
57668,0
98072,0
36682,0
62610,0
124638,0
51687,0
56984,0
110030,0
44246,0
82501,0
111188,0
125544,0
35093,0
98950,0
36443,0
47178,0
43424,0
59618,0
95639,0
24953,0
121931,0
21046,0
115828,0
110301,0
79855,0
93568,0
28983,0
104121,0
25116,0
25716,0
75500,0
49324,0
58918,0
78997,0
119352,0
107700,0
32919,0
73881,0
5223,0
91351,0
9573,0
59817,0
58403,0
125880,0
69123,0
81384,0
71879,0
87457,0
9094,0
33657,0
99922,0
110277,0
90958,0
118774,0
79608,0
39824,0
13886,0
7541,0
17189,0
101937,0
15012,0
88017,0
23912,0
60929,0
62802,0
27033,0
27641,0
46907,0
113881,0
9981,0
128353,1
95139,0
53487,0
6693,0
101969,0
14923,0
93530,0
9545,0
55531,0
113916,0
46472,0
12005,0
42487,0
131310,1
82902,0
76157,0
39618,0
118114,0
73379,0
128470,1
125406,0
92976,0
4404,0
96560,0
92923,0
54170,0
66855,0
50749,0
129995,1
90013,0
48034,0
34100,0
51468,0
102977,0
65767,0
68861,0
19036,0
127030,0
110770,0
126183,0
25541,0
129283,1
61300,0
117737,0
59706,0
54267,0
56131,0
19752,0
41807,0
39092,0
111308,0
97058,0
69042,0
6072,0
107611,0
82981,0
14783,0
47720,0
11902,0
126358,0
121207,0
68173,0
14590,0
51162,0
122712,0
101365,0
40102,0
57582,0
64959,0
54961,0
363,0
85040,0
120006,0
85533,0
117978,0
54513,0
90611,0
117546,0
68595,0
126231,0
53504,0
8299,0
56691,0
105592,0
25074,0
33282,0
98510,0
13466,0
107194,0
84904,0
110849,0
68668,0
32260,0
101167,0
124976,0
88467,0
2378,0
126702,0
29266,0
111281,0
50261,0
112481,0
78546,0
33902,0
11795,0
110019,0
46699,0
12130,0
101,0
7059,0
1406,0
80020,0
44105,0
20083,0
10706,0
74295,0
22858,0
115648,0
3657,0
121237,0
86334,0
1255,0
67297,0
14484,0
104581,0
66209,0
102731,0
37285,0
128024,1
54377,0
62541,0
10992,0
16845,0
82877,0
70019,0
78107,0
29169,0
48552,0
126351,0
42480,0
107818,0
27392,0
103023,0
48910,0
126835,0
6344,0
64015,0
58005,0
127718,0
11973,0
124098,0
61101,0
43666,0
51459,0
39659,0
12587,0
57145,0
127213,0
19776,0
12989,0
87454,0
125757,0
41507,0
47950,0
103436,0
99339,0
25849,0
55604,0
114879,0
4361,0
124067,0
124065,0
70202,0
52089,0
124891,0
125091,0
116701,0
30376,0
121005,0
85306,0
94082,0
60401,0
53425,0
91191,0
28714,0
55123,0
26181,0
71255,0
65013,0
36462,0
75311,0
128354,1
3019,0
41452,0
117895,0
124146,0
107092,0
130796,1
61337,0
13707,0
46400,0
47562,0
101806,0
11675,0
42622,0
44149,0
59829,0
125551,0
124829,0
14158,0
45270,0
53274,0
4406,0
14230,0
7477,0
50662,0
60015,0
126206,0
43854,0
84857,0
25670,0
49097,0
55986,0
69217,0
3371,0
62851,0
105305,0
5089,0
3698,0
121660,0
62859,0
77855,0
33304,0
39606,0
101399,0
34733,0
76911,0
95385,0
74400,0
107209,0
31563,0
47041,0
42975,0
61543,0
50896,0
99209,0
51726,0
5196,0
104579,0
645,0
71730,0
93683,0
71096,0
66037,0
84880,0
19937,0
3773,0
12851,0
15499,0
89930,0
36445,0
61925,0
113684,0
72222,0
93257,0
10233,0
67455,0
81603,0
24617,0
104831,0
99726,0
5284,0
8652,0
83511,0
31369,0
69201,0
120744,0
96297,0
36014,0
19568,0
35080,0
66079,0
120971,0
76217,0
105601,0
62475,0
49964,0
11270,0
82991,0
80548,0
33032,0
98286,0
23408,0
37158,0
90016,0
5138,0
7386,0
27139,0
78399,0
42627,0
66991,0
28464,0
73893,0
4283,0
19054,0
54724,0
58546,0
98112,0
122401,0
129352,1
1080,0
71376,0
92219,0
99619,0
43541,0
75050,0
43532,0
70464,0
101114,0
41713,0
129829,1
32484,0
65496,0
37480,0
31340,0
89139,0
125206,0
45488,0
93853,0
90663,0
57330,0
25904,0
8892,0
73542,0
18345,0
34136,0
16977,0
86879,0
110352,0
118077,0
48546,0
101932,0
102457,0
17229,0
108728,0
19131,0
73285,0
74376,0
82997,0
39167,0
131284,1
128608,1
19567,0
123996,0
107038,0
58897,0
118843,0
56916,0
53537,0
102025,0
37993,0
112860,0
2110,0
81211,0
121381,0
32745,0
112593,0
26644,0
36346,0
8488,0
91513,0
51365,0
103794,0
73145,0
62600,0
76783,0
82629,0
98838,0
59539,0
95013,0
2484,0
128288,1
64445,0
21209,0
23044,0
46190,0
92800,0
83588,0
41030,0
46257,0
121059,0
39964,0
59523,0
113814,0
73365,0
64919,0
120186,0
127252,0
118249,0
119219,0
100911,0
24467,0
67310,0
49374,0
5486,0
120974,0
48575,0
22248,0
15134,0
12704,0
58652,0
54151,0
71856,0
109996,0
51918,0
913,0
11492,0
97775,0
36481,0
102090,0
117747,0
22483,0
63781,0
97166,0
14359,0
114903,0
39256,0
78628,0
120000,0
99885,0
4764,0
62307,0
48558,0
56828,0
86623,0
58389,0
126602,0
21376,0
128032,1
14869,0
69887,0
65779,0
126018,0
5678,0
116784,0
55109,0
109096,0
58375,0
81985,0
29348,0
75909,0
6832,0
16907,0
25714,0
19415,0
95186,0
28061,0
124359,0
49427,0
101936,0
109225,0
81614,0
24796,0
91781,0
72751,0
130124,1
104770,0
25503,0
66143,0
124152,0
16309,0
111160,0
5476,0
85636,0
64563,0
94336,0
48410,0
37647,0
59279,0
22859,0
129514,1
94580,0
120556,0
48678,0
111805,0
108171,0
10649,0
27723,0
82887,0
126844,0
65011,0
47094,0
37425,0
25960,0
28318,0
30771,0
16919,0
91093,0
8580,0
30321,0
39,0
99918,0
114681,0
101547,0
44052,0
72842,0
75933,0
125083,0
54586,0
58035,0
106790,0
37429,0
101505,0
116304,0
58841,0
10665,0
30721,0
58206,0
113786,0
53047,0
117642,0
39163,0
10966,0
105880,0
27068,0
31527,0
31921,0
67878,0
94163,0
43325,0
109011,0
54192,0
89576,0
56956,0
118025,0
77894,0
41937,0
50936,0
46146,0
72554,0
113095,0
112614,0
96918,0
28944,0
54651,0
67981,0
19569,0
101769,0
44886,0
73302,0
120775,0
54557,0
40299,0
12611,0
66934,0
41369,0
35988,0
19019,0
47459,0
55506,0
85811,0
9847,0
33692,0
27834,0
58639,0
38355,0
19954,0
103423,0
81951,0
61512,0
124254,0
36902,0
118840,0
8716,0
56856,0
83394,0
13287,0
52545,0
107884,0
74340,0
63595,0
64789,0
42395,0
36286,0
114938,0
81292,0
111788,0
18115,0
54343,0
24191,0
9587,0
83419,0
72713,0
95309,0
37504,0
100477,0
102187,0
85770,0
69738,0
98220,0
108840,0
62437,0
61741,0
4195,0
83220,0
30531,0
127272,0
56949,0
79214,0
44053,0
76018,0
127961,1
26952,0
53830,0
9053,0
102614,0
68704,0
10204,0
105065,0
30599,0
42302,0
65296,0
54849,0
107008,0
123500,0
7501,0
43548,0
87354,0
103809,0
7457,0
117925,0
75749,0
114413,0
79501,0
41776,0
85549,0
101710,0
54345,0
130881,1
113195,0
69882,0
33111,0
48978,0
130246,1
10249,0
27860,0
34964,0
73077,0
73707,0
40435,0
65030,0
18756,0
2328,0
20609,0
46913,0
72798,0
107822,0
43822,0
7060,0
24584,0
126800,0
95789,0
59477,0
28970,0
108707,0
21215,0
22067,0
44113,0
65143,0
83793,0
23575,0
19608,0
83939,0
107636,0
104795,0
64455,0
16736,0
75022,0
50733,0
53665,0
35283,0
9994,0
90530,0
32963,0
95776,0
57252,0
125527,0
83648,0
48779,0
79593,0
50989,0
53255,0
92510,0
12988,0
71566,0
9881,0
123616,0
24917,0
8296,0
420,0
76794,0
57536,0
31256,0
23995,0
30375,0
97390,0
53981,0
40503,0
111011,0
60669,0
29118,0
4608,0
64211,0
89654,0
36906,0
131091,1
24327,0
33560,0
114861,0
2594,0
54826,0
41868,0
3094,0
33926,0
74033,0
130610,1
17938,0
98341,0
2832,0
8600,0
87111,0
109790,0
68951,0
91711,0
18964,0
131127,1
52309,0
34564,0
65389,0
630,0
39134,0
124427,0
51062,0
111106,0
87831,0
9244,0
44802,0
12631,0
89064,0
51423,0
27892,0
6096,0
126750,0
63375,0
17561,0
102078,0
125721,0
57915,0
2467,0
108742,0
72107,0
16097,0
120708,0
17278,0
44943,0
2742,0
80201,0
74921,0
114869,0
126868,0
95091,0
115353,0
17147,0
37894,0
30331,0
121754,0
22719,0
123404,0
104825,0
41517,0
34568,0
13352,0
110648,0
82778,0
79879,0
118269,0
44971,0
83538,0
98562,0
37369,0
95248,0
77173,0
40239,0
17383,0
41190,0
100755,0
43733,0
8472,0
123558,0
128973,1
91989,0
97192,0
26784,0
2815,0
77929,0
14585,0
26196,0
89474,0
90212,0
96262,0
5946,0
44382,0
21636,0
80818,0
72258,0
31831,0
69131,0
119240,0
58797,0
58852,0
32685,0
54120,0
6961,0
61611,0
65135,0
26528,0
129455,1
41872,0
109863,0
9793,0
3064,0
66719,0
53898,0
12117,0
49336,0
10730,0
131316,1
51034,0
3823,0
58025,0
114202,0
115738,0
41387,0
91201,0
82848,0
2760,0
95813,0
106582,0
120458,0
91586,0
42786,0
9967,0
34046,0
59562,0
49043,0
108775,0
46546,0
62687,0
24113,0
2241,0
3711,0
31188,0
83726,0
47601,0
110516,0
76266,0
60257,0
63962,0
52875,0
64277,0
78762,0
85413,0
92891,0
35168,0
122689,0
43741,0
19777,0
67608,0
17083,0
53856,0
114632,0
60570,0
74822,0
72171,0
103547,0
70045,0
106651,0
10303,0
31688,0
102058,0
4439,0
58137,0
118294,0
64795,0
79499,0
124260,0
32969,0
8350,0
106958,0
13028,0
93368,0
25563,0
52710,0
95887,0
939,0
88032,0
115506,0
28104,0
6414,0
102877,0
30688,0
130938,1
59203,0
76425,0
100894,0
33262,0
30060,0
109915,0
43802,0
109013,0
50231,0
13350,0
58698,0
90381,0
34321,0
47080,0
77116,0
36369,0
105202,0
69248,0
82460,0
35606,0
55227,0
74890,0
59472,0
11707,0
108406,0
9021,0
44873,0
88391,0
25963,0
11386,0
115,0
87600,0
123694,0
107834,0
20426,0
24726,0
26448,0
118870,0
20889,0
23169,0
37515,0
69866,0
87483,0
60783,0
67034,0
2771,0
117504,0
40748,0
10673,0
108204,0
90661,0
115289,0
20836,0
73823,0
125598,0
40085,0
24351,0
76775,0
82476,0
3943,0
71722,0
38417,0
12145,0
71092,0
81490,0
45680,0
105513,0
65057,0
57615,0
95951,0
62119,0
47521,0
97623,0
75248,0
120155,0
78327,0
101530,0
6308,0
5420,0
15856,0
64575,0
48815,0
56053,0
108068,0
20615,0
128480,1
45654,0
99577,0
80148,0
116931,0
24865,0
98291,0
40462,0
31646,0
87262,0
11710,0
66375,0
8598,0
39794,0
74192,0
74765,0
81957,0
8183,0
24266,0
58212,0
5218,0
19124,0
19835,0
76828,0
107420,0
45660,0
60810,0
52158,0
36930,0
68735,0
94907,0
124032,0
104506,0
23075,0
102157,0
130026,1
102399,0
57143,0
26008,0
130767,1
85716,0
119595,0
852,0
104622,0
108298,0
129409,1
32164,0
128592,1
21422,0
8428,0
79749,0
76091,0
67307,0
90521,0
60757,0
24054,0
127794,0
71565,0
54412,0
36868,0
130313,1
2032,0
57710,0
102914,0
83458,0
46794,0
31740,0
64665,0
75385,0
10584,0
10846,0
80766,0
80545,0
69600,0
76725,0
114505,0
127765,0
57275,0
63405,0
97274,0
61603,0
124763,0
77911,0
76440,0
26142,0
45108,0
41848,0
102544,0
126269,0
114403,0
77133,0
104221,0
121151,0
88389,0
112364,0
51240,0
59098,0
47049,0
47394,0
17517,0
85210,0
45831,0
48890,0
1035,0
30944,0
40163,0
23469,0
7699,0
35071,0
90621,0
20218,0
43783,0
17382,0
130618,1
130335,1
77557,0
32497,0
40263,0
121529,0
80880,0
101617,0
61660,0
109179,0
22419,0
61231,0
12996,0
50524,0
82206,0
126024,0
89457,0
101925,0
9673,0
22505,0
31695,0
116866,0
70893,0
67450,0
73202,0
114121,0
65337,0
98314,0
42022,0
45155,0
30018,0
80285,0
7208,0
92224,0
56312,0
55191,0
18630,0
9130,0
94830,0
6407,0
67957,0
26409,0
3135,0
107321,0
33814,0
21782,0
43373,0
36,0
32854,0
118398,0
59183,0
114975,0
1350,0
8062,0
60158,0
58192,0
62091,0
21049,0
51537,0
76541,0
85806,0
117945,0
13535,0
55619,0
97585,0
57509,0
85545,0
118361,0
1086,0
80093,0
27597,0
969,0
9985,0
94728,0
93364,0
43064,0
1351,0
123556,0
104920,0
69907,0
29774,0
39720,0
129515,1
103307,0
120706,0
88641,0
37253,0
58446,0
23191,0
73733,0
31231,0
123200,0
123120,0
97288,0
77585,0
69401,0
2940,0
93510,0
57702,0
29367,0
109906,0
63564,0
81835,0
37857,0
61927,0
42853,0
75037,0
67548,0
76920,0
19975,0
126962,0
120640,0
78471,0
17086,0
30430,0
43712,0
4425,0
96892,0
27122,0
90302,0
28400,0
126329,0
76241,0
57133,0
121651,0
43852,0
6350,0
8659,0
125520,0
113682,0
91412,0
43176,0
90181,0
126413,0
94394,0
76194,0
126718,0
54609,0
92086,0
61912,0
117770,0
84237,0
53832,0
16133,0
8668,0
3493,0
52924,0
120080,0
63799,0
24730,0
119330,0
6457,0
82118,0
94836,0
17724,0
12917,0
98458,0
24091,0
19442,0
81581,0
129132,1
106839,0
89837,0
130396,1
88888,0
43944,0
120127,0
67083,0
34477,0
127775,0
84952,0
73589,0
87173,0
57124,0
52602,0
111719,0
28450,0
92232,0
41329,0
58342,0
130120,1
28628,0
3293,0
27155,0
77059,0
24288,0
95472,0
5970,0
42876,0
119978,0
64982,0
44905,0
124311,0
72861,0
84573,0
59461,0
122197,0
89130,0
101691,0
74021,0
35815,0
58588,0
17860,0
112215,0
70172,0
105282,0
114702,0
35888,0
104015,0
72669,0
54051,0
73574,0
16963,0
86280,0
32800,0
46247,0
104175,0
125823,0
63423,0
99119,0
55454,0
100079,0
90863,0
52896,0
76382,0
30161,0
107546,0
57867,0
7937,0
82831,0
77041,0
46770,0
126668,0
105230,0
101224,0
36811,0
104317,0
67970,0
119901,0
121473,0
21002,0
95513,0
91508,0
58577,0
130959,1
122854,0
49667,0
59631,0
97630,0
30901,0
77429,0
104162,0
78799,0
2533,0
105350,0
85375,0
17508,0
76375,0
121909,0
36365,0
93633,0
37040,0
47250,0
120897,0
86390,0
98812,0
126635,0
16473,0
34575,0
49157,0
10521,0
56500,0
8802,0
123212,0
12420,0
83776,0
64194,0
46456,0
1378,0
90103,0
66029,0
102528,0
48827,0
83386,0
98266,0
25792,0
88132,0
117853,0
55964,0
113027,0
127580,0
69835,0
76675,0
80528,0
40359,0
85054,0
47225,0
75350,0
101499,0
49098,0
4296,0
50242,0
124350,0
22998,0
14480,0
103406,0
45290,0
61921,0
44922,0
124172,0
93536,0
73002,0
31503,0
69338,0
27217,0
25128,0
127700,0
63238,0
10898,0
114812,0
86796,0
75597,0
129635,1
22613,0
78137,0
13551,0
41425,0
45509,0
2568,0
108961,0
82809,0
100851,0
59608,0
53335,0
19697,0
34747,0
53349,0
3319,0
105789,0
53265,0
99676,0
87328,0
48874,0
91778,0
73621,0
30611,0
18581,0
78319,0
113216,0
86805,0
82729,0
86821,0
5271,0
1544,0
84691,0
48877,0
45448,0
96867,0
68585,0
102868,0
104694,0
114592,0
71154,0
94781,0
38697,0
3798,0
60549,0
80584,0
14942,0
21744,0
63429,0
5734,0
43533,0
104021,0
74243,0
58804,0
60260,0
106630,0
35311,0
70488,0
40553,0
42086,0
72807,0
87690,0
11243,0
15068,0
72800,0
60649,0
100684,0
7641,0
39507,0
32729,0
23013,0
24047,0
102256,0
76660,0
40756,0
105915,0
81513,0
125280,0
76618,0
105465,0
112554,0
22737,0
63731,0
81454,0
81268,0
123027,0
94259,0
119488,0
38448,0
8978,0
17552,0
77961,0
114449,0
115927,0
31906,0
127758,0
84443,0
114262,0
19013,0
30480,0
36169,0
125448,0
30562,0
126816,0
64685,0
15642,0
66933,0
19169,0
45948,0
5771,0
64123,0
21447,0
28938,0
122426,0
54975,0
83670,0
19822,0
51692,0
82421,0
25944,0
49520,0
121993,0
72573,0
86827,0
44643,0
84103,0
83221,0
27347,0
10608,0
87110,0
9224,0
87003,0
22427,0
54507,0
10137,0
75360,0
44227,0
96802,0
120187,0
67975,0
98785,0
28639,0
35867,0
75919,0
82666,0
69103,0
72340,0
107409,0
54475,0
89862,0
103137,0
55966,0
130298,1
105896,0
58711,0
48098,0
58631,0
87964,0
15269,0
19692,0
19314,0
19905,0
119618,0
84686,0
25438,0
39460,0
89183,0
79957,0
50363,0
66467,0
6797,0
94533,0
817,0
80532,0
109821,0
117662,0
66584,0
7678,0
28956,0
97294,0
58942,0
14276,0
83975,0
52943,0
83410,0
102146,0
2470,0
116178,0
105357,0
10266,0
10369,0
17233,0
39494,0
81678,0
128621,1
94261,0
90664,0
65433,0
16773,0
57148,0
43939,0
99732,0
47105,0
85310,0
44239,0
23588,0
105688,0
83804,0
65490,0
42298,0
23123,0
126044,0
78454,0
99006,0
17480,0
31889,0
23363,0
23173,0
56978,0
24620,0
118255,0
101772,0
24528,0
118098,0
121724,0
44172,0
83808,0
61014,0
26182,0
16567,0
79104,0
126428,0
102748,0
100234,0
82757,0
15882,0
39441,0
12909,0
126803,0
31136,0
87629,0
10442,0
52250,0
47849,0
39766,0
34894,0
123715,0
120356,0
71435,0
77327,0
64907,0
29850,0
7554,0
20809,0
86819,0
13968,0
78861,0
99611,0
21747,0
20983,0
64347,0
57953,0
60316,0
22143,0
59807,0
69324,0
83575,0
62272,0
50195,0
57290,0
96874,0
49566,0
86304,0
72891,0
46807,0
94681,0
68440,0
23814,0
3676,0
19986,0
22910,0
127190,0
97107,0
14608,0
59647,0
3590,0
45257,0
130488,1
17845,0
35775,0
87936,0
54087,0
41119,0
16457,0
208,0
65302,0
102696,0
64412,0
106773,0
20115,0
130983,1
44530,0
115460,0
103987,0
10474,0
5412,0
63038,0
86772,0
17908,0
97226,0
82638,0
36770,0
123915,0
1477,0
99418,0
115285,0
124095,0
50186,0
6908,0
123581,0
35597,0
88670,0
48304,0
59934,0
364,0
15521,0
85430,0
82758,0
54994,0
119963,0
77371,0
48020,0
73055,0
28487,0
44080,0
24808,0
92434,0
100674,0
59775,0
80090,0
84822,0
65191,0
47181,0
68254,0
35768,0
6812,0
43829,0
54110,0
128625,1
74213,0
141,0
125565,0
105067,0
96815,0
74510,0
91551,0
92468,0
79051,0
67172,0
125601,0
113812,0
110081,0
117367,0
67057,0
2318,0
46027,0
77794,0
14400,0
60464,0
29052,0
44848,0
36883,0
55867,0
30431,0
33804,0
68275,0
104796,0
46321,0
21780,0
68948,0
123680,0
111084,0
101308,0
40033,0
4234,0
2379,0
123299,0
54735,0
116853,0
127191,0
107385,0
121561,0
98217,0
72169,0
81337,0
89638,0
96326,0
87920,0
103620,0
1046,0
92412,0
22487,0
111869,0
51664,0
128135,1
18952,0
75764,0
107459,0
7994,0
43455,0
117784,0
11881,0
42450,0
31398,0
114910,0
40093,0
79046,0
86502,0
35448,0
92035,0
77344,0
103429,0
115708,0
98060,0
118293,0
5733,0
103886,0
13462,0
94190,0
78483,0
108055,0
38998,0
14769,0
84020,0
4416,0
113291,0
88790,0
98158,0
45228,0
2854,0
42820,0
92177,0
111075,0
103005,0
106930,0
65190,0
120390,0
56805,0
12707,0
30855,0
38219,0
129638,1
53139,0
14129,0
34248,0
24690,0
126620,0
105661,0
120524,0
61697,0
104775,0
128922,1
123777,0
12259,0
24478,0
94388,0
11200,0
22567,0
103095,0
70514,0
56571,0
55574,0
84775,0
98489,0
124047,0
115611,0
130612,1
14381,0
106730,0
3361,0
117954,0
57712,0
34781,0
1539,0
50321,0
98001,0
68287,0
65993,0
19746,0
121678,0
53652,0
29415,0
74119,0
84464,0
110041,0
124842,0
62840,0
116870,0
54855,0
