,ID,age_band,gender,car_model,car_segment,age_of_vehicle_years,sched_serv_warr,non_sched_serv_warr,sched_serv_paid,non_sched_serv_paid,total_paid_services,total_services,mth_since_last_serv,annualised_mileage,num_dealers_visited,num_serv_dealer_purchased
97896,114960,3.0,1.0,1.0,1.0,8,6,3,7,2,4,4,8,6,9,3
92646,108747,3.0,0.0,1.0,1.0,2,1,4,1,7,5,2,4,2,6,4
108596,127477,3.0,0.0,2.0,2.0,7,4,7,7,7,6,5,8,10,10,6
83644,98193,3.0,0.0,0.0,0.0,6,9,8,8,7,7,8,4,8,7,9
121040,142037,4.0,1.0,1.0,1.0,9,8,6,6,7,7,8,2,6,2,3
103333,121334,2.0,0.0,0.0,0.0,4,7,9,7,10,10,9,6,4,5,10
118267,138795,3.0,0.0,3.0,1.0,2,2,2,2,2,2,1,1,2,2,3
109031,127984,3.0,1.0,1.0,1.0,5,4,3,1,2,2,2,9,8,6,4
41642,48917,3.0,0.0,2.0,2.0,2,3,4,5,6,5,4,7,4,3,5
29491,34613,3.0,0.0,5.0,1.0,4,7,7,5,7,6,6,8,4,9,6
37281,43764,3.0,0.0,4.0,2.0,5,1,1,2,1,2,1,1,1,1,1
94584,111031,3.0,0.0,3.0,1.0,8,5,9,7,9,9,8,2,8,10,3
6064,7102,3.0,0.0,2.0,2.0,6,1,1,3,1,1,1,2,1,1,1
110063,129209,3.0,0.0,6.0,0.0,9,5,6,5,8,6,6,10,5,10,4
104799,123041,3.0,1.0,3.0,1.0,1,3,2,2,3,2,1,1,1,1,3
86006,100946,1.0,1.0,1.0,1.0,9,3,5,4,6,4,4,10,3,9,6
125522,147353,3.0,0.0,6.0,0.0,9,6,2,6,1,4,4,9,7,9,5
21294,25056,2.0,1.0,4.0,2.0,5,9,10,5,8,6,10,4,9,5,10
104113,122235,3.0,0.0,6.0,0.0,10,7,5,8,10,10,6,10,4,7,7
99650,117024,3.0,0.0,4.0,2.0,4,5,8,8,10,10,8,5,7,10,5
75644,88807,3.0,1.0,4.0,2.0,1,3,2,1,3,1,1,2,1,1,3
23297,27400,3.0,0.0,4.0,2.0,3,6,5,4,3,2,5,7,5,5,6
13129,15360,3.0,0.0,0.0,0.0,10,10,10,10,9,10,10,9,10,2,1
36363,42701,3.0,0.0,1.0,1.0,10,5,4,7,4,5,5,3,9,7,6
6939,8109,3.0,0.0,4.0,2.0,1,2,3,1,2,1,2,2,1,1,1
71795,84291,3.0,0.0,4.0,2.0,3,3,4,4,9,8,3,3,3,7,5
105096,123382,3.0,1.0,4.0,2.0,9,5,7,4,5,4,5,8,5,5,6
99144,116433,3.0,0.0,3.0,1.0,3,5,2,6,1,3,3,5,7,4,6
48492,56990,3.0,0.0,0.0,0.0,5,10,5,6,10,9,8,5,5,6,9
67845,79678,3.0,0.0,7.0,2.0,8,1,10,1,9,7,9,5,6,5,9
70472,82741,3.0,1.0,2.0,2.0,4,1,1,2,1,1,1,1,1,1,1
32713,38416,3.0,0.0,9.0,2.0,2,5,3,4,4,3,4,5,3,5,5
24614,28937,3.0,0.0,0.0,0.0,4,5,10,5,8,7,10,4,7,4,10
50233,59022,3.0,1.0,1.0,1.0,1,1,2,1,3,1,1,1,2,2,3
53780,63193,3.0,0.0,4.0,2.0,7,10,4,9,4,7,9,5,10,4,9
26693,31364,3.0,0.0,1.0,1.0,1,3,2,3,1,1,1,1,2,2,3
11920,13943,3.0,0.0,2.0,2.0,8,9,7,9,7,8,9,6,8,9,9
23961,28167,1.0,1.0,1.0,1.0,10,9,4,10,4,7,7,7,6,4,8
36652,43033,3.0,0.0,5.0,1.0,4,1,1,2,2,2,1,2,1,1,1
113639,133393,3.0,1.0,1.0,1.0,10,9,6,10,10,10,8,8,9,10,8
116338,136519,3.0,0.0,5.0,1.0,2,3,6,3,4,3,4,5,4,7,6
71634,84105,3.0,0.0,2.0,2.0,6,6,2,7,2,5,4,9,4,5,5
59885,70325,3.0,0.0,1.0,1.0,1,2,1,1,2,2,2,2,1,2,2
130849,153580,3.0,0.0,7.0,2.0,2,2,1,2,3,2,1,2,8,4,8
112820,132449,3.0,0.0,1.0,1.0,2,2,2,1,2,1,2,1,2,2,2
100467,117956,3.0,0.0,0.0,0.0,9,9,6,10,7,9,9,10,5,7,9
128046,150273,3.0,1.0,2.0,2.0,2,2,4,1,8,6,3,4,5,1,1
52413,61587,3.0,0.0,4.0,2.0,1,2,2,3,3,2,1,2,2,2,1
123281,144679,3.0,0.0,0.0,0.0,1,2,2,2,2,1,2,1,2,1,3
101000,118574,3.0,0.0,1.0,1.0,10,6,10,9,7,8,9,10,9,10,8
102365,120176,3.0,0.0,3.0,1.0,6,5,4,6,5,5,5,7,6,7,6
10493,12260,3.0,0.0,4.0,2.0,8,10,10,10,10,10,10,6,10,2,2
83525,98052,3.0,0.0,2.0,2.0,3,2,2,2,1,1,1,2,1,1,2
108858,127778,3.0,0.0,9.0,2.0,2,3,4,2,5,3,3,4,2,3,4
69537,81651,1.0,0.0,6.0,0.0,6,3,4,4,5,3,4,10,3,9,4
24991,29375,3.0,0.0,4.0,2.0,4,5,3,9,8,8,4,6,5,7,6
95628,112260,3.0,0.0,1.0,1.0,2,4,6,4,8,6,5,7,3,1,3
72122,84681,3.0,0.0,4.0,2.0,8,8,10,7,10,10,10,4,9,8,10
52047,61145,3.0,0.0,1.0,1.0,6,5,7,9,6,7,6,5,8,8,8
81307,95447,2.0,0.0,6.0,0.0,7,8,1,10,2,8,5,8,10,4,7
99848,117254,2.0,1.0,2.0,2.0,6,6,10,8,9,9,9,6,9,3,5
122983,144330,3.0,0.0,6.0,0.0,4,4,5,4,10,10,3,9,3,10,4
55601,65341,3.0,1.0,7.0,2.0,10,8,10,7,9,9,10,9,6,10,7
31682,37178,3.0,0.0,1.0,1.0,5,10,7,10,5,8,9,8,9,6,10
2086,2445,3.0,0.0,3.0,1.0,6,10,8,9,9,9,10,3,9,4,10
11543,13506,3.0,0.0,12.0,2.0,6,1,1,3,1,1,1,1,1,1,1
32832,38560,3.0,0.0,3.0,1.0,5,10,10,7,7,7,10,3,10,6,10
7230,8449,3.0,0.0,4.0,2.0,2,7,6,8,9,9,7,4,9,9,6
111296,130647,3.0,0.0,2.0,2.0,2,4,8,9,10,10,6,3,4,8,8
5193,6079,3.0,0.0,1.0,1.0,7,9,5,10,7,8,8,3,8,7,9
58651,68892,3.0,0.0,7.0,2.0,4,6,4,6,4,4,6,6,5,5,7
15777,18529,6.0,0.0,1.0,1.0,6,8,5,5,6,5,8,5,7,1,2
40639,47742,3.0,0.0,4.0,2.0,8,2,2,1,3,1,2,1,2,1,1
22362,26291,3.0,0.0,2.0,2.0,9,9,3,9,4,6,6,6,10,10,3
18549,21786,3.0,0.0,0.0,0.0,2,6,2,5,2,3,3,5,7,4,6
2186,2559,3.0,0.0,2.0,2.0,3,3,2,5,2,3,3,5,4,5,4
100564,118067,3.0,0.0,7.0,2.0,1,2,2,3,1,2,2,2,2,1,2
81983,96238,3.0,0.0,4.0,2.0,2,3,4,4,8,7,3,6,4,8,5
111207,130548,3.0,0.0,1.0,1.0,4,7,9,6,8,7,8,2,7,2,2
31733,37242,3.0,0.0,0.0,0.0,5,10,2,3,3,2,8,7,9,4,8
84160,98793,3.0,0.0,4.0,2.0,9,10,8,10,6,10,9,2,7,4,10
93719,110012,3.0,0.0,0.0,0.0,3,3,4,2,8,6,3,9,2,4,9
39508,46382,3.0,0.0,4.0,2.0,2,2,2,2,3,1,2,1,1,1,3
76288,89565,3.0,0.0,1.0,1.0,10,6,2,5,2,3,3,10,3,6,6
58988,69278,3.0,0.0,2.0,2.0,2,4,5,9,7,8,4,7,4,5,5
86965,102072,5.0,0.0,2.0,2.0,8,2,1,1,2,1,1,2,2,2,2
69447,81536,3.0,0.0,0.0,0.0,1,2,2,2,2,2,2,2,2,3,1
64191,75396,3.0,0.0,1.0,1.0,1,2,3,1,2,2,2,1,2,2,3
62078,72911,3.0,0.0,9.0,2.0,1,2,1,1,2,1,2,2,2,2,2
31474,36927,2.0,0.0,4.0,2.0,6,10,9,9,9,9,10,8,6,8,10
120431,141310,3.0,0.0,3.0,1.0,4,7,9,3,9,8,9,4,6,7,3
68039,79907,3.0,1.0,6.0,0.0,10,3,5,1,6,4,3,9,5,7,4
46212,54301,3.0,0.0,1.0,1.0,7,10,10,10,10,10,10,2,10,4,10
2798,3288,3.0,0.0,1.0,1.0,4,7,8,7,8,8,7,3,5,4,9
46867,55070,3.0,0.0,0.0,0.0,5,7,6,6,7,6,6,5,7,5,8
68156,80054,3.0,0.0,1.0,1.0,4,9,2,6,3,3,5,6,7,3,7
23207,27285,3.0,0.0,1.0,1.0,8,10,7,10,5,8,8,7,9,10,7
46057,54124,3.0,1.0,4.0,2.0,1,2,2,2,2,1,2,2,2,2,2
62847,73807,3.0,0.0,3.0,1.0,3,2,2,3,1,1,1,2,2,1,2
6552,7663,0.0,0.0,4.0,2.0,8,8,8,9,10,10,8,8,9,9,7
54553,64103,3.0,0.0,4.0,2.0,4,8,9,7,10,10,9,5,8,5,10
46735,54920,3.0,0.0,1.0,1.0,7,8,7,10,8,9,7,5,6,5,8
43490,51122,3.0,0.0,4.0,2.0,2,2,5,1,8,6,2,4,2,3,4
55516,65240,3.0,0.0,9.0,2.0,4,5,4,5,6,5,5,4,6,6,7
42776,50281,3.0,0.0,4.0,2.0,9,8,10,7,10,9,10,7,6,6,1
3996,4679,3.0,0.0,8.0,0.0,1,1,1,2,2,1,1,1,1,1,1
106882,125460,3.0,0.0,1.0,1.0,1,1,1,2,1,2,2,1,1,3,3
87725,102977,3.0,0.0,1.0,1.0,3,2,3,3,2,1,2,1,1,1,2
107722,126448,3.0,0.0,1.0,1.0,10,5,7,4,4,3,4,10,3,4,2
60291,70796,3.0,0.0,1.0,1.0,5,9,10,6,6,6,10,6,9,8,8
8852,10341,3.0,1.0,1.0,1.0,8,6,10,5,7,5,9,5,8,7,10
93432,109668,3.0,0.0,1.0,1.0,7,3,8,1,7,5,6,9,3,8,7
86818,101907,3.0,0.0,2.0,2.0,6,9,3,5,2,3,7,4,10,7,3
74004,86878,3.0,0.0,0.0,0.0,3,8,6,7,10,9,8,5,10,6,9
54282,63784,2.0,0.0,4.0,2.0,10,8,10,10,10,10,10,4,7,9,7
4844,5674,3.0,0.0,2.0,2.0,3,3,2,4,3,3,3,3,2,4,5
78456,92125,3.0,0.0,0.0,0.0,8,10,10,10,9,10,10,9,9,6,10
125074,146834,3.0,0.0,4.0,2.0,1,2,3,2,2,1,1,1,2,1,1
82967,97400,3.0,0.0,1.0,1.0,8,6,9,7,9,9,7,8,7,4,9
2471,2886,3.0,0.0,1.0,1.0,8,3,4,2,4,3,2,10,2,8,4
121025,142020,3.0,0.0,0.0,0.0,1,1,2,2,1,2,2,1,2,1,2
57887,67999,3.0,1.0,1.0,1.0,1,2,1,3,3,2,2,1,2,2,1
640,754,3.0,0.0,1.0,1.0,1,1,1,2,2,1,1,1,1,1,1
47366,55651,3.0,1.0,1.0,1.0,3,8,8,7,7,7,7,6,8,3,9
52717,61957,5.0,0.0,2.0,2.0,10,1,1,3,3,1,1,2,1,1,1
81595,95775,3.0,1.0,4.0,2.0,1,2,1,2,3,1,1,1,1,1,3
4882,5721,3.0,0.0,1.0,1.0,4,7,6,5,4,4,6,5,9,9,7
89230,104755,3.0,0.0,5.0,1.0,4,4,3,4,5,4,3,7,5,7,5
46777,54969,3.0,0.0,1.0,1.0,6,10,6,9,4,6,9,6,7,4,2
99659,117033,5.0,1.0,5.0,1.0,8,3,7,5,4,4,4,10,5,5,6
67180,78904,3.0,0.0,0.0,0.0,7,9,3,10,2,9,6,9,7,5,8
21010,24713,3.0,0.0,4.0,2.0,7,6,4,10,5,8,4,6,10,5,2
74711,87709,3.0,0.0,1.0,1.0,3,5,6,7,8,7,6,3,8,5,7
101998,119747,3.0,0.0,2.0,2.0,6,6,7,6,7,6,7,9,5,5,8
116212,136380,3.0,0.0,0.0,0.0,7,10,4,10,8,10,10,4,10,5,10
65576,77022,3.0,0.0,7.0,2.0,3,5,6,9,9,9,6,7,4,9,4
63247,74277,3.0,1.0,4.0,2.0,7,7,9,10,7,9,8,8,8,3,9
68343,80266,3.0,0.0,1.0,1.0,2,7,4,6,6,6,6,3,7,2,1
39002,45789,3.0,0.0,6.0,0.0,10,3,6,6,4,4,4,10,3,8,6
129216,151692,3.0,0.0,2.0,2.0,3,3,2,1,3,1,1,2,4,1,3
16165,18988,3.0,0.0,2.0,2.0,1,2,2,2,2,2,1,1,2,1,3
23151,27220,1.0,0.0,4.0,2.0,5,9,10,6,10,10,10,5,9,10,4
32271,37888,3.0,0.0,6.0,0.0,10,7,3,8,3,5,5,10,5,10,4
49862,58586,3.0,0.0,1.0,1.0,3,3,2,4,2,3,3,5,4,5,1
61087,71737,3.0,0.0,4.0,2.0,7,10,8,9,9,9,10,5,10,9,7
117474,137856,2.0,0.0,4.0,2.0,6,9,10,8,6,7,10,6,6,7,10
103929,122029,3.0,0.0,4.0,2.0,2,4,5,5,8,7,3,7,5,6,5
107851,126600,3.0,0.0,1.0,1.0,1,2,1,2,2,1,1,1,2,2,1
64748,76055,3.0,0.0,6.0,0.0,10,4,6,4,8,7,4,10,4,9,4
64955,76294,3.0,1.0,1.0,1.0,4,9,4,7,5,5,6,3,5,4,8
131214,153998,3.0,0.0,4.0,2.0,5,2,1,3,2,1,1,5,6,9,10
81958,96208,3.0,0.0,4.0,2.0,3,8,3,4,3,3,5,5,5,3,7
104069,122186,3.0,0.0,0.0,0.0,1,2,1,1,2,1,1,1,2,2,2
28417,33338,3.0,0.0,10.0,1.0,3,3,5,2,5,3,3,5,7,4,5
106712,125258,3.0,0.0,4.0,2.0,4,9,4,8,8,8,8,3,6,5,9
87684,102928,3.0,0.0,0.0,0.0,2,6,9,5,5,3,8,6,8,5,9
128311,150595,3.0,0.0,7.0,2.0,5,1,4,1,4,2,3,5,4,2,2
76285,89562,5.0,0.0,4.0,2.0,10,9,6,10,5,8,8,8,8,4,8
111456,130841,3.0,1.0,4.0,2.0,5,7,8,7,9,9,7,7,6,5,8
101215,118838,3.0,0.0,1.0,1.0,4,6,5,6,5,4,5,7,5,7,7
130230,152872,6.0,0.0,2.0,2.0,5,2,6,1,5,3,3,3,6,3,6
23061,27113,3.0,0.0,4.0,2.0,6,3,4,2,4,2,2,10,2,7,4
97752,114785,3.0,0.0,2.0,2.0,7,10,10,9,8,8,10,2,9,6,10
124365,145994,3.0,0.0,3.0,1.0,4,9,1,6,3,4,5,2,6,5,7
88806,104242,1.0,0.0,1.0,1.0,10,8,7,8,7,7,8,8,9,8,9
128062,150292,3.0,0.0,1.0,1.0,3,4,5,4,10,9,3,2,3,2,1
1742,2044,4.0,0.0,1.0,1.0,3,2,3,3,2,2,1,1,1,2,3
48093,56519,3.0,0.0,3.0,1.0,8,8,9,9,8,8,9,4,6,5,9
115652,135736,3.0,0.0,3.0,1.0,8,2,7,3,3,2,3,10,3,7,5
102769,120655,3.0,0.0,0.0,0.0,1,2,2,2,2,1,1,1,1,2,3
43937,51648,3.0,0.0,2.0,2.0,3,3,8,4,6,4,5,2,5,9,6
80086,94027,3.0,0.0,5.0,1.0,4,7,6,6,6,5,6,6,7,5,8
108044,126832,3.0,0.0,4.0,2.0,7,1,1,2,1,1,1,1,1,1,1
88301,103653,3.0,0.0,4.0,2.0,4,9,8,8,10,10,9,2,6,5,9
47214,55472,3.0,0.0,4.0,2.0,2,4,2,4,2,2,3,6,4,7,4
24097,28325,1.0,0.0,1.0,1.0,6,1,1,2,3,1,1,1,1,1,1
98986,116251,3.0,0.0,9.0,2.0,3,4,6,5,7,5,4,2,7,3,6
76543,89876,3.0,0.0,2.0,2.0,9,6,3,7,1,4,4,10,4,8,5
123687,145172,3.0,0.0,0.0,0.0,1,1,2,3,3,2,2,2,2,2,2
105869,124276,3.0,0.0,4.0,2.0,5,8,7,7,10,10,7,8,8,10,4
28653,33614,3.0,0.0,4.0,2.0,2,1,2,2,1,1,2,2,1,1,2
84440,99115,3.0,0.0,0.0,0.0,5,8,8,3,8,6,8,7,9,8,9
48129,56564,3.0,0.0,4.0,2.0,4,9,5,8,4,5,6,6,6,5,8
50503,59344,3.0,0.0,5.0,1.0,7,1,2,2,2,1,2,1,1,2,2
96593,113405,3.0,0.0,1.0,1.0,7,4,5,5,4,3,3,9,4,8,5
102675,120555,3.0,0.0,4.0,2.0,3,7,3,6,3,4,5,3,7,3,7
38250,44906,3.0,0.0,0.0,0.0,4,6,6,9,10,10,6,8,6,2,2
105025,123299,3.0,0.0,1.0,1.0,10,9,2,10,3,8,5,9,5,4,7
30277,35522,3.0,0.0,12.0,2.0,2,3,3,4,2,2,2,4,5,4,4
114288,134159,3.0,0.0,2.0,2.0,3,7,5,9,8,8,6,4,9,7,7
19173,22532,3.0,0.0,1.0,1.0,7,9,10,10,10,10,10,6,10,8,10
42803,50312,3.0,0.0,4.0,2.0,7,6,8,6,4,4,6,2,10,3,3
121777,142911,3.0,1.0,1.0,1.0,1,2,3,3,1,2,1,2,2,1,2
5404,6320,3.0,0.0,7.0,2.0,4,6,6,7,4,4,6,6,3,10,4
32600,38285,3.0,0.0,1.0,1.0,6,8,8,7,4,5,8,7,7,10,7
85202,100005,3.0,0.0,2.0,2.0,1,1,3,2,2,2,2,2,2,2,3
60053,70517,1.0,0.0,4.0,2.0,5,7,9,6,8,7,8,6,6,6,9
126395,148367,3.0,0.0,4.0,2.0,9,9,6,10,10,10,7,5,10,9,8
118463,139027,3.0,0.0,1.0,1.0,7,9,7,7,6,6,8,4,10,5,2
120278,141134,3.0,0.0,3.0,1.0,1,2,2,3,2,1,2,1,1,2,2
68726,80709,3.0,0.0,10.0,1.0,2,5,8,7,7,6,7,5,9,9,5
91485,107394,3.0,0.0,6.0,0.0,7,5,6,9,10,10,5,7,9,9,4
19893,23400,3.0,0.0,1.0,1.0,6,5,4,5,4,4,5,9,5,9,4
20237,23800,3.0,0.0,4.0,2.0,7,7,9,8,10,10,8,3,10,10,5
57975,68098,3.0,0.0,2.0,2.0,1,1,2,1,1,1,2,1,1,2,2
8597,10050,3.0,0.0,6.0,0.0,8,6,9,7,9,9,7,9,6,9,8
95005,111524,3.0,1.0,9.0,2.0,1,1,2,2,3,1,1,2,2,2,2
6763,7902,3.0,0.0,0.0,0.0,4,5,5,4,6,5,6,5,8,3,7
56251,66080,3.0,1.0,3.0,1.0,7,3,6,4,8,6,5,8,5,9,4
44197,51940,3.0,0.0,4.0,2.0,3,6,3,7,6,6,5,7,7,3,7
126240,148186,3.0,0.0,6.0,0.0,3,4,5,4,7,5,3,5,4,9,4
119646,140398,2.0,1.0,1.0,1.0,6,3,3,5,3,3,2,10,3,7,4
9581,11195,3.0,0.0,6.0,0.0,6,9,6,8,7,7,7,6,7,10,4
83934,98534,5.0,1.0,1.0,1.0,10,5,4,9,9,9,3,10,5,5,5
62527,73434,3.0,0.0,1.0,1.0,3,3,4,4,5,4,4,3,4,6,5
82454,96800,3.0,0.0,9.0,2.0,2,4,3,3,4,2,3,4,4,9,4
112669,132264,3.0,0.0,4.0,2.0,7,6,9,10,10,10,9,6,8,6,10
68592,80552,3.0,0.0,1.0,1.0,6,8,2,10,1,9,5,8,10,8,7
110966,130265,3.0,0.0,4.0,2.0,10,9,10,9,10,10,10,8,7,10,8
123048,144405,1.0,1.0,3.0,1.0,6,9,8,9,8,9,9,7,6,7,9
15151,17773,3.0,0.0,9.0,2.0,3,3,7,4,7,5,5,5,4,4,6
109049,128008,3.0,0.0,4.0,2.0,2,7,4,10,7,8,5,5,8,4,7
86400,101420,3.0,0.0,0.0,0.0,2,7,8,5,5,4,7,3,8,5,9
62037,72859,3.0,0.0,1.0,1.0,1,2,2,2,1,2,1,1,2,1,2
75859,89058,3.0,0.0,1.0,1.0,3,10,3,9,4,6,8,3,10,5,9
62812,73765,1.0,0.0,1.0,1.0,9,10,10,10,10,10,10,8,10,10,10
94917,111423,3.0,0.0,0.0,0.0,3,2,5,1,3,2,2,4,5,6,4
11182,13077,3.0,0.0,1.0,1.0,6,5,5,6,4,4,5,9,5,10,4
60516,71058,3.0,0.0,0.0,0.0,4,8,10,6,9,9,10,6,9,10,7
27391,32167,3.0,0.0,4.0,2.0,4,10,3,3,2,2,7,6,10,7,8
102601,120467,1.0,0.0,2.0,2.0,6,3,3,3,1,2,2,9,3,3,4
57783,67879,3.0,0.0,0.0,0.0,2,3,1,1,1,1,1,2,2,2,2
79397,93224,3.0,0.0,0.0,0.0,4,3,5,3,6,4,3,8,3,4,6
61709,72473,3.0,0.0,2.0,2.0,8,7,4,8,5,6,6,9,5,8,7
78443,92111,3.0,0.0,2.0,2.0,3,4,4,5,7,6,3,7,3,5,5
47730,56091,3.0,0.0,4.0,2.0,10,4,7,6,9,8,4,10,5,3,6
40152,47150,3.0,0.0,3.0,1.0,9,3,6,3,4,3,5,10,3,4,6
17004,19983,3.0,1.0,1.0,1.0,10,10,10,10,10,10,10,6,8,6,10
78679,92385,3.0,0.0,6.0,0.0,3,5,9,4,4,3,8,6,5,2,2
57432,67474,3.0,0.0,1.0,1.0,5,9,4,9,4,6,8,3,8,10,4
122311,143545,3.0,0.0,3.0,1.0,1,2,3,1,1,1,2,2,2,2,3
13570,15883,3.0,0.0,4.0,2.0,2,2,6,2,7,5,4,7,2,8,6
71204,83589,3.0,0.0,3.0,1.0,3,9,10,5,8,7,10,6,3,8,10
51127,60087,3.0,1.0,1.0,1.0,6,6,9,10,10,10,8,7,7,3,9
107646,126360,3.0,1.0,3.0,1.0,6,4,2,3,3,2,3,10,3,6,4
112677,132274,3.0,0.0,3.0,1.0,4,1,1,2,2,2,1,1,1,1,1
104734,122971,3.0,0.0,4.0,2.0,2,1,4,1,5,3,2,2,4,4,4
19242,22615,3.0,0.0,0.0,0.0,4,7,7,6,9,8,7,5,8,7,8
23053,27104,3.0,1.0,4.0,2.0,1,3,1,2,3,1,1,1,1,2,2
108836,127751,3.0,1.0,3.0,1.0,1,2,1,1,2,2,2,2,1,1,2
108435,127292,3.0,0.0,3.0,1.0,6,9,2,8,2,5,6,6,5,4,8
57739,67833,3.0,0.0,4.0,2.0,9,7,10,8,10,10,9,9,10,10,9
27773,32604,3.0,1.0,1.0,1.0,7,7,3,9,4,7,5,9,7,6,5
66630,78255,3.0,1.0,2.0,2.0,9,4,8,8,8,8,6,6,10,4,8
51901,60975,3.0,0.0,2.0,2.0,2,6,7,7,4,5,6,4,7,10,4
73375,86164,3.0,0.0,1.0,1.0,5,9,3,8,3,6,6,5,7,4,8
88599,104004,2.0,0.0,0.0,0.0,3,3,3,3,10,10,4,3,5,5,5
102552,120404,3.0,1.0,4.0,2.0,1,1,1,2,2,1,1,1,1,1,3
111667,131087,3.0,1.0,3.0,1.0,7,3,9,4,4,3,6,9,9,8,8
111128,130448,3.0,0.0,0.0,0.0,7,8,9,7,9,9,8,8,8,4,9
115794,135901,3.0,0.0,7.0,2.0,6,10,8,5,8,7,10,4,8,3,10
103154,121114,3.0,0.0,1.0,1.0,1,1,2,2,3,1,1,2,2,2,3
82357,96679,3.0,0.0,3.0,1.0,3,3,5,3,6,5,4,6,3,5,6
33079,38858,3.0,0.0,0.0,0.0,6,1,1,1,2,2,1,2,1,1,1
16190,19015,3.0,0.0,4.0,2.0,3,6,2,9,3,7,5,2,10,1,3
128461,150781,3.0,0.0,2.0,2.0,4,2,1,1,1,2,1,3,7,3,2
122626,143912,3.0,0.0,0.0,0.0,5,6,2,5,1,3,3,6,7,5,5
54819,64422,4.0,1.0,1.0,1.0,8,7,9,9,6,7,8,5,9,10,8
113870,133667,3.0,0.0,1.0,1.0,4,5,7,6,5,5,7,6,6,7,8
36436,42787,3.0,0.0,4.0,2.0,8,7,4,5,5,4,5,10,3,8,7
26442,31069,3.0,0.0,2.0,2.0,8,2,7,3,3,2,4,9,5,6,6
106984,125576,3.0,1.0,3.0,1.0,8,6,4,6,6,5,4,8,7,8,6
101389,119041,3.0,0.0,1.0,1.0,3,5,4,3,3,2,4,3,6,3,6
5592,6537,0.0,1.0,5.0,1.0,7,3,2,4,1,3,3,10,3,7,4
75192,88269,3.0,1.0,1.0,1.0,6,8,10,7,8,7,10,6,7,10,4
331,393,3.0,0.0,1.0,1.0,1,2,3,3,1,1,1,1,2,1,3
87941,103226,3.0,0.0,7.0,2.0,5,7,5,5,5,5,5,5,7,4,1
94016,110364,5.0,1.0,1.0,1.0,10,6,9,9,10,10,9,7,9,4,9
6182,7236,3.0,1.0,1.0,1.0,7,8,7,5,6,5,7,5,7,3,8
66506,78111,3.0,0.0,4.0,2.0,2,2,4,3,8,7,2,3,1,5,4
73087,85831,3.0,0.0,4.0,2.0,4,6,9,7,9,8,8,4,5,8,9
41645,48920,3.0,1.0,1.0,1.0,7,5,4,7,8,8,4,10,4,4,6
122203,143417,3.0,0.0,0.0,0.0,1,2,1,1,2,2,1,1,2,1,1
77905,91480,3.0,0.0,1.0,1.0,5,7,6,5,5,5,7,7,5,9,7
8902,10399,3.0,0.0,4.0,2.0,4,7,8,3,6,4,8,7,4,9,5
29701,34858,3.0,0.0,7.0,2.0,9,1,8,2,9,7,5,10,3,7,6
60554,71109,3.0,0.0,4.0,2.0,2,3,8,4,6,5,5,6,3,5,7
9087,10616,3.0,0.0,0.0,0.0,10,8,8,10,10,10,7,8,7,7,8
4166,4880,3.0,1.0,0.0,0.0,7,1,6,1,9,8,3,7,9,9,4
16395,19250,3.0,1.0,1.0,1.0,8,8,6,10,6,8,6,8,4,4,8
112670,132265,3.0,0.0,6.0,0.0,5,9,7,8,10,10,9,5,7,4,9
101509,119183,3.0,0.0,0.0,0.0,5,6,5,8,3,5,6,6,6,9,4
9904,11589,4.0,0.0,1.0,1.0,7,8,7,9,7,8,8,8,9,5,9
23614,27777,3.0,0.0,1.0,1.0,7,8,4,10,3,9,6,4,8,9,7
44356,52130,3.0,0.0,1.0,1.0,7,8,7,5,5,4,8,5,10,3,9
81636,95830,3.0,0.0,2.0,2.0,9,1,6,1,5,4,3,9,5,9,4
12056,14101,3.0,1.0,4.0,2.0,5,10,8,9,5,7,10,3,10,8,1
95766,112427,3.0,0.0,1.0,1.0,9,8,3,8,8,8,5,9,9,3,7
110235,129407,3.0,0.0,3.0,1.0,4,7,1,6,1,3,4,7,6,5,6
35562,41750,3.0,0.0,0.0,0.0,4,7,9,8,10,10,8,7,5,2,3
121105,142125,3.0,0.0,2.0,2.0,1,1,1,1,1,2,1,1,1,2,2
119933,140733,3.0,0.0,4.0,2.0,10,7,8,6,7,6,7,8,7,3,1
9570,11183,5.0,1.0,7.0,2.0,5,4,3,5,9,7,3,9,3,7,5
104828,123076,3.0,0.0,4.0,2.0,4,1,1,3,1,2,1,1,1,1,1
60558,71114,3.0,0.0,7.0,2.0,2,4,7,4,9,8,4,5,4,6,6
9007,10526,3.0,0.0,1.0,1.0,6,10,4,9,9,9,8,4,7,8,5
50432,59262,3.0,1.0,3.0,1.0,7,7,3,9,2,6,4,8,5,3,6
80732,94767,3.0,0.0,4.0,2.0,6,8,8,5,5,5,9,7,8,8,9
25014,29400,3.0,0.0,2.0,2.0,6,9,5,6,8,7,7,9,5,8,2
49538,58206,3.0,0.0,0.0,0.0,1,2,3,2,2,2,1,1,1,2,2
7241,8462,3.0,0.0,11.0,1.0,3,6,4,6,8,8,6,3,5,6,7
12036,14079,3.0,0.0,7.0,2.0,10,6,6,7,9,8,5,5,7,9,1
76141,89393,6.0,0.0,1.0,1.0,6,1,3,2,1,2,2,1,2,1,1
30247,35483,3.0,0.0,6.0,0.0,5,10,8,9,7,8,9,8,4,4,10
54399,63927,3.0,0.0,1.0,1.0,5,7,4,6,4,4,6,8,5,7,7
