,Target
126992,0
14486,0
3047,0
6050,0
41141,0
63588,0
117779,0
22617,0
113694,0
38224,0
76740,0
61665,0
128820,1
124807,0
94217,0
77705,0
62681,0
121830,0
103806,0
93999,0
55585,0
8415,0
103266,0
102668,0
47481,0
91094,0
122813,0
79975,0
108029,0
77878,0
10712,0
57459,0
1728,0
52558,0
23498,0
108463,0
80589,0
110072,0
72108,0
35047,0
22658,0
61880,0
20946,0
7144,0
21785,0
1189,0
8559,0
61962,0
37937,0
102955,0
5392,0
123962,0
23616,0
100388,0
28521,0
118336,0
26270,0
59132,0
112544,0
8758,0
20365,0
19720,0
108967,0
106427,0
86021,0
64515,0
82241,0
47055,0
100577,0
127870,1
119922,0
67416,0
125088,0
25331,0
17277,0
69955,0
115794,0
77455,0
48481,0
62482,0
55632,0
121743,0
68169,0
52153,0
22227,0
22161,0
119758,0
49159,0
73466,0
93354,0
35677,0
85294,0
12282,0
25865,0
14161,0
85514,0
12417,0
106639,0
70636,0
91070,0
4425,0
105425,0
112021,0
128174,1
57304,0
97173,0
103326,0
72156,0
61245,0
35069,0
89929,0
126659,0
103695,0
73501,0
84410,0
10216,0
38524,0
91376,0
97503,0
20597,0
79081,0
58185,0
68572,0
94143,0
10982,0
100197,0
56716,0
51029,0
62869,0
36376,0
93450,0
8175,0
65282,0
33611,0
126054,0
26654,0
99778,0
110066,0
117930,0
83787,0
8918,0
81805,0
26012,0
70742,0
120903,0
3085,0
109713,0
107611,0
90541,0
99381,0
124746,0
26139,0
101341,0
58589,0
89734,0
99158,0
86518,0
35089,0
70159,0
66857,0
462,0
83394,0
9901,0
14683,0
81088,0
29939,0
67108,0
44116,0
92328,0
131320,1
18186,0
82449,0
89415,0
104651,0
60699,0
62991,0
127437,0
45399,0
121912,0
79181,0
43247,0
123171,0
78846,0
113723,0
16434,0
89686,0
51732,0
111318,0
12000,0
59835,0
39102,0
56078,0
24359,0
7827,0
97272,0
81427,0
51570,0
23570,0
122229,0
51542,0
86935,0
26413,0
81743,0
79708,0
59839,0
100757,0
110314,0
104245,0
79230,0
33915,0
39906,0
18464,0
56462,0
7516,0
80172,0
30262,0
123818,0
47581,0
76819,0
1054,0
95946,0
84438,0
110571,0
37794,0
45813,0
81887,0
99090,0
81622,0
17594,0
107815,0
6361,0
93360,0
104028,0
109218,0
77274,0
74218,0
116925,0
101959,0
36292,0
20037,0
17704,0
53130,0
55823,0
116757,0
114323,0
63285,0
112386,0
21158,0
129512,1
129591,1
123754,0
117634,0
111322,0
39015,0
115723,0
108304,0
108700,0
44042,0
5575,0
107430,0
106,0
130591,1
46105,0
12108,0
103762,0
130959,1
33217,0
129756,1
34371,0
71309,0
87929,0
1831,0
60521,0
105396,0
31959,0
25617,0
127431,0
43844,0
49487,0
30298,0
6418,0
19849,0
84964,0
81296,0
47690,0
57917,0
5238,0
113645,0
128493,1
28393,0
27018,0
36315,0
68338,0
87844,0
76546,0
23344,0
71516,0
96953,0
108646,0
72033,0
46783,0
81039,0
129434,1
124764,0
104717,0
15044,0
16639,0
119124,0
2617,0
76831,0
46098,0
109151,0
77502,0
99407,0
125411,0
124500,0
228,0
120137,0
78684,0
90803,0
12412,0
6202,0
89619,0
58194,0
442,0
85036,0
128043,1
74462,0
41078,0
6280,0
51206,0
95302,0
119912,0
4899,0
26488,0
45300,0
45866,0
85326,0
117461,0
91891,0
81109,0
101159,0
53211,0
1790,0
130057,1
123670,0
80264,0
54410,0
23249,0
80880,0
63561,0
47411,0
103423,0
86127,0
76229,0
108367,0
41341,0
60,0
38367,0
8729,0
61192,0
108952,0
89348,0
129309,1
70248,0
57082,0
110911,0
8114,0
107563,0
7350,0
4974,0
121010,0
93208,0
63406,0
104250,0
10791,0
93968,0
47917,0
10523,0
45255,0
106774,0
28661,0
64660,0
80480,0
30663,0
84697,0
63443,0
8976,0
127775,0
114951,0
76501,0
128010,1
64859,0
47117,0
127120,0
99364,0
104834,0
75262,0
22125,0
54101,0
2969,0
104304,0
77210,0
17283,0
30287,0
84726,0
63459,0
52562,0
70600,0
1924,0
24192,0
86032,0
116240,0
97139,0
84457,0
124200,0
13400,0
125743,0
57075,0
112419,0
131309,1
61079,0
100309,0
34990,0
79669,0
24150,0
51005,0
116209,0
93512,0
8417,0
50412,0
15873,0
1161,0
44293,0
16353,0
50932,0
1647,0
128695,1
86295,0
22355,0
90861,0
66598,0
120527,0
35552,0
90252,0
117788,0
66453,0
5719,0
25276,0
99541,0
43918,0
109432,0
36477,0
56069,0
100626,0
84151,0
104594,0
81915,0
120884,0
113682,0
101908,0
129394,1
121993,0
31378,0
58094,0
23304,0
69598,0
105678,0
101900,0
20596,0
293,0
129911,1
54982,0
119910,0
31448,0
35496,0
73771,0
84562,0
115155,0
98858,0
131046,1
83293,0
64909,0
23401,0
34807,0
59566,0
75106,0
78171,0
55696,0
13336,0
19771,0
46735,0
25321,0
61959,0
67409,0
83068,0
23287,0
89232,0
129112,1
39483,0
128666,1
96493,0
73436,0
40463,0
64816,0
111294,0
53810,0
2692,0
74305,0
29155,0
15620,0
6721,0
33775,0
43255,0
15258,0
89382,0
80977,0
129630,1
95426,0
110681,0
23303,0
114368,0
25,0
1987,0
20464,0
125205,0
110581,0
18420,0
68212,0
128793,1
41966,0
39947,0
68606,0
36533,0
21109,0
94853,0
47526,0
53273,0
87065,0
56677,0
117483,0
93933,0
68334,0
48148,0
127617,0
29357,0
64841,0
110006,0
72381,0
79279,0
53673,0
5475,0
122890,0
62307,0
60874,0
99199,0
33610,0
101888,0
1147,0
56512,0
36224,0
108628,0
29515,0
36472,0
75864,0
67824,0
5246,0
67863,0
72256,0
30851,0
29450,0
88087,0
112590,0
85676,0
41874,0
16407,0
3951,0
32987,0
91874,0
82752,0
63300,0
77087,0
47635,0
129185,1
25653,0
95396,0
78907,0
8972,0
12989,0
62145,0
66751,0
65395,0
93286,0
83928,0
32540,0
106766,0
45128,0
99088,0
116047,0
59126,0
123388,0
27652,0
114198,0
60634,0
23467,0
91620,0
25873,0
124062,0
20062,0
55545,0
101602,0
127676,0
123866,0
21641,0
8889,0
61003,0
127308,0
80679,0
61667,0
94179,0
41215,0
130024,1
16785,0
83530,0
2177,0
96639,0
122004,0
13510,0
76827,0
1494,0
127285,0
86556,0
31430,0
56752,0
5811,0
119770,0
73103,0
25683,0
58191,0
114109,0
116313,0
96180,0
91257,0
47912,0
97434,0
16627,0
72661,0
12350,0
2576,0
34065,0
79030,0
108403,0
9834,0
31509,0
119110,0
19366,0
105906,0
105095,0
28364,0
75873,0
130181,1
74064,0
125951,0
65928,0
125672,0
42904,0
10899,0
125598,0
3378,0
125172,0
194,0
110142,0
22476,0
105961,0
13319,0
78423,0
46441,0
4515,0
60515,0
111542,0
28387,0
115352,0
12523,0
73057,0
130422,1
100857,0
112318,0
39696,0
36559,0
15792,0
41268,0
88641,0
29618,0
89314,0
79844,0
106839,0
99059,0
53650,0
7988,0
76494,0
68638,0
11900,0
101507,0
66017,0
95132,0
87286,0
93453,0
74009,0
83461,0
27107,0
50621,0
78366,0
5873,0
79712,0
88194,0
13016,0
112986,0
74611,0
48819,0
125466,0
51538,0
64133,0
36718,0
59802,0
24637,0
91492,0
27901,0
63744,0
30640,0
118728,0
67888,0
68145,0
109019,0
81932,0
61914,0
10291,0
1512,0
117401,0
70588,0
107423,0
63197,0
94490,0
55869,0
41932,0
129607,1
76186,0
104737,0
26239,0
38046,0
99917,0
23841,0
32525,0
73128,0
128774,1
125782,0
111191,0
15987,0
1751,0
100706,0
122328,0
89963,0
23811,0
69230,0
40600,0
28642,0
40210,0
120983,0
79839,0
109540,0
88276,0
120708,0
85964,0
53199,0
86757,0
15795,0
106214,0
34157,0
8785,0
127605,0
36536,0
130941,1
62119,0
46415,0
128976,1
59258,0
7917,0
47130,0
105972,0
20969,0
47416,0
20099,0
17936,0
49326,0
81137,0
53207,0
127114,0
120858,0
115691,0
71857,0
55588,0
98524,0
25386,0
39642,0
74858,0
47885,0
12540,0
91052,0
18063,0
74046,0
13663,0
117362,0
126804,0
9212,0
89665,0
114942,0
71082,0
79053,0
103980,0
129952,1
120490,0
83328,0
95157,0
7084,0
44441,0
81914,0
23544,0
14353,0
90234,0
43757,0
90051,0
23346,0
92681,0
61935,0
128192,1
117764,0
39005,0
834,0
93818,0
956,0
107427,0
22327,0
67817,0
60195,0
45773,0
103890,0
35725,0
87116,0
47504,0
8912,0
68353,0
93116,0
109620,0
77088,0
122528,0
33643,0
3900,0
25022,0
36460,0
53934,0
61361,0
125838,0
79390,0
48122,0
54355,0
38762,0
98020,0
128087,1
77432,0
61783,0
30665,0
31504,0
34879,0
117797,0
72575,0
25181,0
8797,0
108927,0
53256,0
73593,0
7197,0
114711,0
96867,0
109838,0
107765,0
24939,0
117330,0
81581,0
101031,0
19401,0
38471,0
68762,0
82002,0
126915,0
124780,0
119141,0
83427,0
76832,0
128592,1
23686,0
120458,0
9611,0
16862,0
124111,0
100222,0
10502,0
2544,0
17811,0
84170,0
51073,0
25998,0
38341,0
66907,0
105964,0
31098,0
117535,0
63518,0
17291,0
54240,0
828,0
91478,0
31796,0
92075,0
29631,0
20697,0
48170,0
99606,0
79974,0
20508,0
70004,0
21255,0
39680,0
62867,0
28790,0
110804,0
108085,0
43837,0
32918,0
56794,0
103529,0
75577,0
92018,0
52923,0
107273,0
11688,0
120064,0
45855,0
88383,0
59670,0
111728,0
371,0
108433,0
63839,0
39010,0
18103,0
51835,0
88451,0
120211,0
49755,0
101627,0
69076,0
41317,0
100106,0
71458,0
30847,0
123830,0
69626,0
20739,0
93236,0
45388,0
39167,0
29029,0
83431,0
36149,0
14788,0
14649,0
76714,0
80763,0
123141,0
99352,0
43885,0
90800,0
38437,0
55327,0
81544,0
49389,0
26440,0
96838,0
79312,0
109743,0
30228,0
39723,0
75997,0
63579,0
37900,0
122002,0
69123,0
17735,0
108061,0
13873,0
44907,0
103331,0
107773,0
114892,0
7529,0
118020,0
62402,0
15183,0
49581,0
38034,0
79173,0
69685,0
26747,0
10113,0
87457,0
23985,0
120483,0
68605,0
96197,0
54305,0
82692,0
43284,0
110141,0
73270,0
104714,0
92773,0
12548,0
129943,1
33763,0
47024,0
3007,0
130853,1
21912,0
69481,0
80007,0
15933,0
41467,0
50505,0
23907,0
6636,0
78739,0
61823,0
130387,1
5820,0
38917,0
99,0
35607,0
97848,0
104017,0
30436,0
68360,0
109699,0
55157,0
49348,0
71896,0
1527,0
3979,0
2855,0
102047,0
63587,0
99052,0
37731,0
107526,0
60661,0
116029,0
95401,0
54834,0
62326,0
15926,0
22070,0
22254,0
68861,0
29718,0
2406,0
2801,0
38595,0
603,0
47711,0
18205,0
63379,0
58554,0
83505,0
102040,0
22482,0
123265,0
119148,0
17693,0
19941,0
111915,0
10905,0
49442,0
50205,0
71486,0
127682,0
73389,0
36882,0
111719,0
114161,0
8267,0
58262,0
94564,0
74909,0
49231,0
351,0
18254,0
100044,0
72710,0
72940,0
88580,0
81450,0
526,0
3948,0
17903,0
98644,0
99809,0
20681,0
89683,0
124338,0
7316,0
76452,0
62376,0
83677,0
113568,0
61678,0
62063,0
31413,0
28006,0
40816,0
125528,0
62671,0
110764,0
24214,0
36863,0
64626,0
63032,0
39689,0
25005,0
128881,1
1521,0
48136,0
82498,0
57843,0
10097,0
93042,0
98343,0
118610,0
41573,0
69593,0
127473,0
60605,0
107810,0
118716,0
90023,0
17379,0
98569,0
20547,0
45233,0
106254,0
86403,0
45835,0
111644,0
57750,0
23458,0
10373,0
120279,0
66874,0
94314,0
36653,0
12391,0
90322,0
126239,0
37580,0
76095,0
37776,0
124442,0
112440,0
35568,0
40970,0
59052,0
128164,1
41411,0
48236,0
79282,0
60949,0
2056,0
124629,0
92243,0
76661,0
18360,0
63925,0
17843,0
117795,0
11355,0
41862,0
46521,0
6972,0
67201,0
81265,0
108692,0
77902,0
104772,0
115348,0
32978,0
3925,0
53615,0
104493,0
16280,0
57834,0
97001,0
42752,0
119693,0
46770,0
28109,0
108279,0
39526,0
5827,0
70754,0
54769,0
54379,0
112629,0
76057,0
125046,0
16203,0
53075,0
58246,0
8259,0
102158,0
76904,0
57300,0
95008,0
103455,0
112530,0
20959,0
88953,0
72936,0
52996,0
109155,0
28199,0
128476,1
92336,0
71392,0
84845,0
72326,0
38546,0
112795,0
56252,0
77183,0
104814,0
21489,0
98362,0
52475,0
52813,0
10724,0
864,0
92589,0
18745,0
11816,0
7908,0
54381,0
93604,0
25505,0
45593,0
75676,0
46307,0
81342,0
14870,0
55996,0
114611,0
46045,0
46250,0
39895,0
82340,0
70458,0
89510,0
95427,0
81501,0
91474,0
130875,1
75032,0
23518,0
9818,0
83114,0
35582,0
49526,0
121284,0
120578,0
131321,1
122060,0
109720,0
51200,0
107843,0
54742,0
116102,0
67842,0
116023,0
60545,0
93811,0
13348,0
101079,0
64889,0
22886,0
15719,0
60732,0
100172,0
34467,0
17617,0
8471,0
40166,0
57212,0
3358,0
59783,0
124444,0
120441,0
44512,0
23773,0
116921,0
17182,0
96951,0
1594,0
42538,0
90319,0
35660,0
21374,0
85290,0
28929,0
91000,0
84128,0
21330,0
56880,0
6667,0
28244,0
116031,0
9570,0
27044,0
65450,0
48839,0
2732,0
16651,0
97020,0
35999,0
69786,0
106716,0
78410,0
120818,0
2145,0
9437,0
84451,0
46461,0
91444,0
99771,0
36944,0
104938,0
47488,0
62631,0
110404,0
3758,0
45493,0
102861,0
86696,0
89918,0
15361,0
23231,0
102115,0
72900,0
79460,0
81065,0
125177,0
22175,0
59877,0
29465,0
1070,0
32578,0
62028,0
74220,0
95681,0
76147,0
60946,0
103230,0
76051,0
112328,0
49522,0
38461,0
13162,0
35306,0
18228,0
1547,0
26162,0
62938,0
107066,0
128151,1
5897,0
120127,0
60776,0
82681,0
127158,0
25349,0
57825,0
85730,0
22846,0
34828,0
121055,0
14180,0
39813,0
6362,0
78899,0
76927,0
38185,0
65823,0
11151,0
35586,0
62782,0
71705,0
122223,0
97091,0
128206,1
13522,0
71946,0
103025,0
110820,0
113994,0
9791,0
12276,0
38873,0
92931,0
63073,0
80894,0
104590,0
48630,0
49528,0
22669,0
5373,0
109670,0
17959,0
22660,0
45409,0
30734,0
3276,0
97290,0
12541,0
114659,0
81870,0
85549,0
125518,0
82419,0
63500,0
39238,0
15383,0
102727,0
29783,0
59175,0
67517,0
47706,0
124140,0
99646,0
118535,0
16076,0
82100,0
23865,0
94978,0
41524,0
53882,0
14875,0
27138,0
73628,0
35457,0
120480,0
45908,0
9418,0
64964,0
73715,0
17836,0
131144,1
11852,0
86351,0
102156,0
120833,0
82491,0
108127,0
23758,0
100890,0
57282,0
6864,0
102108,0
82725,0
119059,0
17393,0
90020,0
17045,0
123139,0
31153,0
43162,0
34959,0
18391,0
74532,0
36974,0
7656,0
13093,0
62201,0
17769,0
102770,0
60474,0
13307,0
50030,0
81763,0
118220,0
103223,0
29396,0
86436,0
3268,0
1958,0
77563,0
68548,0
57288,0
41993,0
96515,0
121535,0
52311,0
8727,0
106109,0
75698,0
109797,0
38328,0
79015,0
2118,0
75663,0
101397,0
16322,0
26811,0
88444,0
104513,0
49787,0
44739,0
18455,0
80064,0
5882,0
121844,0
127390,0
18014,0
124638,0
8032,0
109265,0
114883,0
25754,0
85062,0
35730,0
94669,0
94527,0
124357,0
92404,0
46773,0
67115,0
1725,0
20352,0
108761,0
1360,0
80812,0
83758,0
115411,0
88619,0
23957,0
49253,0
126472,0
6764,0
16910,0
7049,0
25488,0
105675,0
39048,0
88983,0
3823,0
122431,0
69856,0
112369,0
72032,0
68382,0
31034,0
6360,0
73908,0
64686,0
82611,0
98822,0
66627,0
25356,0
119196,0
101783,0
102553,0
24400,0
48091,0
88891,0
124490,0
93720,0
13094,0
77261,0
119262,0
57031,0
111739,0
115225,0
40751,0
27685,0
18545,0
66591,0
32937,0
36951,0
66954,0
62141,0
19226,0
39867,0
89410,0
37999,0
129950,1
114740,0
94510,0
48250,0
115380,0
102049,0
11595,0
54978,0
110436,0
453,0
104382,0
13976,0
31053,0
95391,0
58198,0
104441,0
41319,0
29160,0
38971,0
82350,0
95152,0
94966,0
56148,0
38383,0
26751,0
74488,0
111265,0
96634,0
78138,0
104613,0
89238,0
95782,0
79794,0
83742,0
49067,0
128857,1
55623,0
105687,0
120466,0
62720,0
59631,0
60814,0
21718,0
5117,0
88999,0
106662,0
103685,0
77586,0
49595,0
534,0
8535,0
4926,0
73404,0
55555,0
129243,1
115109,0
36626,0
113040,0
49861,0
55881,0
37452,0
70771,0
24784,0
104232,0
118612,0
88134,0
59046,0
104003,0
82374,0
94294,0
73318,0
11365,0
42503,0
34935,0
54474,0
14243,0
84953,0
98634,0
45520,0
8649,0
103918,0
60447,0
56534,0
52232,0
79492,0
15471,0
57026,0
56658,0
20405,0
6916,0
29014,0
86363,0
5909,0
103954,0
11216,0
3545,0
106610,0
34761,0
39073,0
84647,0
26035,0
125822,0
130491,1
47154,0
59607,0
905,0
47248,0
12246,0
100289,0
75987,0
27261,0
121073,0
4287,0
96766,0
29780,0
20602,0
54487,0
101651,0
95356,0
106375,0
4409,0
60209,0
12774,0
80557,0
131217,1
117217,0
69040,0
125803,0
39351,0
34796,0
22248,0
59685,0
35126,0
85472,0
35240,0
107014,0
120957,0
15773,0
89515,0
102360,0
118368,0
111521,0
15234,0
76100,0
28153,0
83482,0
51007,0
54868,0
14569,0
119297,0
26874,0
11645,0
24293,0
94661,0
39658,0
103787,0
118194,0
63654,0
122267,0
16311,0
8858,0
129438,1
87943,0
103126,0
101243,0
84205,0
96294,0
10902,0
34615,0
61621,0
55239,0
53157,0
6310,0
96660,0
19328,0
126954,0
83460,0
56962,0
106021,0
41764,0
96931,0
85067,0
65658,0
58258,0
2348,0
66449,0
97194,0
62794,0
108386,0
121129,0
25121,0
129753,1
15380,0
47666,0
26733,0
101584,0
82268,0
11712,0
109471,0
29075,0
9636,0
29892,0
37466,0
125589,0
110074,0
45841,0
68346,0
96005,0
120839,0
12203,0
99159,0
54918,0
75739,0
119613,0
31615,0
28164,0
90038,0
35147,0
80610,0
57433,0
37035,0
26667,0
104674,0
79604,0
106201,0
1498,0
70010,0
79508,0
36051,0
56838,0
16524,0
122882,0
50447,0
72070,0
21414,0
121014,0
43001,0
38282,0
88227,0
31517,0
99397,0
47884,0
100396,0
96562,0
35804,0
19539,0
64355,0
101820,0
48658,0
64405,0
62055,0
30106,0
94576,0
40492,0
13034,0
51526,0
27754,0
76619,0
111005,0
19197,0
43540,0
67564,0
65968,0
25420,0
89057,0
102719,0
23484,0
14584,0
111192,0
110122,0
114092,0
24670,0
56081,0
22401,0
65038,0
71943,0
46093,0
2281,0
15745,0
6009,0
77703,0
42047,0
75303,0
7584,0
81599,0
69311,0
21957,0
62084,0
89081,0
77480,0
41912,0
32125,0
125241,0
76193,0
77750,0
85269,0
130777,1
1760,0
109629,0
80639,0
17289,0
4148,0
19241,0
98500,0
87942,0
24412,0
5319,0
73965,0
107733,0
119695,0
42552,0
87068,0
116759,0
101937,0
7047,0
31877,0
120060,0
7561,0
75469,0
19977,0
61325,0
2031,0
126718,0
67578,0
19363,0
92759,0
7399,0
92651,0
77746,0
95659,0
23300,0
82095,0
101385,0
68231,0
99247,0
26840,0
21801,0
45605,0
76938,0
54846,0
118375,0
125510,0
129688,1
29925,0
101690,0
2983,0
102974,0
22430,0
1422,0
6604,0
12053,0
35298,0
130662,1
78063,0
70335,0
7205,0
731,0
102595,0
75544,0
74354,0
30075,0
25967,0
57550,0
19434,0
38435,0
69097,0
34897,0
99765,0
58645,0
74241,0
122870,0
87641,0
107839,0
93623,0
73004,0
53274,0
104106,0
97109,0
61348,0
83807,0
111113,0
7336,0
39162,0
115656,0
24856,0
59237,0
6543,0
5984,0
102336,0
106311,0
93609,0
20954,0
125441,0
64420,0
101907,0
48040,0
64116,0
54506,0
63238,0
80293,0
116592,0
107706,0
30857,0
27425,0
50855,0
18457,0
53018,0
74811,0
9013,0
4680,0
129131,1
45850,0
111349,0
115414,0
38935,0
3353,0
20957,0
105923,0
74071,0
73511,0
17279,0
101285,0
109569,0
121722,0
45749,0
65343,0
77027,0
83214,0
50662,0
34353,0
55618,0
63581,0
86205,0
8771,0
3099,0
60837,0
1347,0
41998,0
59238,0
92319,0
37768,0
105114,0
71971,0
11094,0
58474,0
131276,1
12984,0
86309,0
23554,0
87516,0
126731,0
44307,0
44188,0
19877,0
16075,0
107980,0
128336,1
83623,0
44212,0
61469,0
14627,0
83168,0
27723,0
20773,0
108510,0
98506,0
51955,0
36022,0
2754,0
103051,0
12425,0
31340,0
106572,0
86137,0
40867,0
42633,0
103364,0
72141,0
324,0
45170,0
103279,0
109751,0
53148,0
73450,0
3828,0
39807,0
94792,0
25631,0
14597,0
65328,0
84149,0
69675,0
112959,0
71007,0
9895,0
80565,0
79912,0
73001,0
40000,0
46294,0
15817,0
107854,0
119844,0
66642,0
91339,0
47737,0
121862,0
964,0
82783,0
108135,0
32587,0
130223,1
63031,0
41811,0
21314,0
52591,0
29714,0
123066,0
46636,0
51695,0
111306,0
96314,0
125412,0
24356,0
122840,0
119596,0
9237,0
60567,0
123269,0
1450,0
814,0
76068,0
122952,0
44909,0
50304,0
62727,0
126179,0
11883,0
71410,0
13848,0
64477,0
19399,0
115202,0
99239,0
2859,0
103563,0
21434,0
108396,0
73787,0
51981,0
30323,0
94415,0
116752,0
43752,0
6886,0
57162,0
104659,0
79867,0
90249,0
38095,0
70185,0
82489,0
108511,0
89478,0
36170,0
103106,0
16093,0
96021,0
55691,0
24498,0
41627,0
39279,0
88360,0
41697,0
119211,0
90586,0
98633,0
20895,0
122897,0
33136,0
112486,0
15241,0
15906,0
43309,0
129367,1
91139,0
26249,0
13463,0
14346,0
110627,0
34513,0
115781,0
46858,0
74028,0
37479,0
115441,0
23077,0
107570,0
111176,0
38409,0
32011,0
44717,0
128387,1
11639,0
11275,0
64195,0
65704,0
104891,0
93023,0
33397,0
2016,0
84552,0
21366,0
110153,0
105730,0
83536,0
45236,0
60187,0
87524,0
125800,0
38071,0
105889,0
75253,0
40122,0
110623,0
43820,0
50329,0
46819,0
130940,1
117885,0
34604,0
36090,0
35788,0
92377,0
47495,0
19766,0
38566,0
57641,0
15649,0
8464,0
5657,0
93584,0
124862,0
126723,0
77873,0
89566,0
67868,0
59906,0
80864,0
59042,0
107195,0
84710,0
39204,0
98892,0
9133,0
57919,0
116281,0
46097,0
59015,0
73939,0
38577,0
111112,0
39818,0
15722,0
116185,0
116117,0
76577,0
85508,0
27569,0
19879,0
59791,0
42714,0
23666,0
125341,0
39336,0
115886,0
84173,0
31650,0
68100,0
130102,1
35194,0
109023,0
70183,0
115554,0
76581,0
86441,0
78132,0
55525,0
86832,0
62490,0
24999,0
71016,0
29293,0
86523,0
9863,0
82007,0
42413,0
62995,0
75031,0
64244,0
50794,0
2832,0
87262,0
43099,0
39785,0
75472,0
120366,0
99934,0
38166,0
94728,0
98321,0
116852,0
118926,0
82314,0
31791,0
11041,0
123294,0
87141,0
98687,0
58387,0
119566,0
83700,0
33462,0
15537,0
120746,0
88158,0
26774,0
111515,0
130083,1
90776,0
128859,1
19910,0
96526,0
20048,0
50271,0
42903,0
98638,0
593,0
31815,0
108603,0
4442,0
14064,0
31978,0
45231,0
51507,0
113655,0
16174,0
50202,0
4970,0
7067,0
20814,0
12288,0
93138,0
57124,0
6194,0
920,0
114434,0
112807,0
17338,0
51118,0
35356,0
63099,0
48505,0
24684,0
86528,0
100319,0
10077,0
58091,0
34202,0
37540,0
64878,0
69313,0
127319,0
124627,0
72877,0
42569,0
46516,0
87080,0
90896,0
83046,0
83663,0
64138,0
22664,0
52925,0
84983,0
72512,0
67623,0
33177,0
60555,0
114488,0
96455,0
57850,0
116455,0
33908,0
62096,0
119810,0
40442,0
77589,0
4797,0
92856,0
45854,0
53177,0
36947,0
59980,0
38431,0
34884,0
23667,0
65093,0
103839,0
87657,0
30382,0
19519,0
100085,0
76251,0
80634,0
54935,0
16532,0
83976,0
24021,0
93489,0
41645,0
67481,0
125841,0
29193,0
38279,0
555,0
85040,0
61219,0
32420,0
23709,0
73113,0
127933,1
39536,0
115368,0
116318,0
24273,0
58077,0
10240,0
97553,0
40557,0
21224,0
86179,0
42120,0
51596,0
12757,0
86937,0
33803,0
23650,0
113199,0
79385,0
115184,0
59777,0
94266,0
35228,0
75983,0
5715,0
49280,0
77896,0
47584,0
62791,0
50292,0
1832,0
122835,0
110639,0
81658,0
59658,0
70361,0
98797,0
69440,0
65913,0
37403,0
17643,0
97328,0
21503,0
49335,0
55227,0
17314,0
57472,0
55041,0
120764,0
104150,0
46423,0
21622,0
65112,0
17792,0
64732,0
45041,0
107330,0
116790,0
70060,0
121311,0
95317,0
37560,0
124449,0
110487,0
66804,0
25006,0
109196,0
8619,0
75396,0
112513,0
13352,0
1703,0
43930,0
108313,0
46276,0
20475,0
42425,0
127066,0
35849,0
95371,0
28519,0
124836,0
47071,0
93364,0
52230,0
68137,0
100638,0
108705,0
108093,0
99880,0
21081,0
48178,0
36466,0
22451,0
109202,0
60919,0
111370,0
109889,0
118363,0
107418,0
15929,0
70512,0
6481,0
39848,0
43926,0
50920,0
65171,0
126110,0
123130,0
79102,0
19820,0
20250,0
75765,0
122901,0
106304,0
15174,0
88698,0
91687,0
28972,0
6940,0
4673,0
51873,0
113923,0
70720,0
52542,0
1796,0
29346,0
115573,0
92750,0
20737,0
70998,0
103612,0
1977,0
35810,0
56644,0
47508,0
126009,0
28395,0
18468,0
67657,0
24547,0
98414,0
37468,0
92832,0
98471,0
5606,0
19176,0
129963,1
62446,0
86194,0
32618,0
67100,0
23210,0
93721,0
19899,0
100807,0
49525,0
3788,0
114629,0
4858,0
61659,0
97086,0
89346,0
10583,0
15492,0
82420,0
127507,0
110109,0
63041,0
44465,0
95362,0
101713,0
113324,0
59252,0
47343,0
80547,0
98776,0
57580,0
77834,0
6471,0
102756,0
107142,0
117063,0
88959,0
44649,0
127288,0
104657,0
56505,0
29419,0
33896,0
76844,0
64608,0
102918,0
55481,0
114949,0
84302,0
109346,0
21433,0
85985,0
75344,0
9902,0
100275,0
47218,0
45510,0
47641,0
46064,0
49037,0
69430,0
73026,0
95749,0
63733,0
49940,0
124838,0
14766,0
31559,0
92537,0
31362,0
38646,0
2112,0
20195,0
13565,0
20620,0
98010,0
82616,0
78283,0
19026,0
34219,0
111467,0
55307,0
108327,0
115810,0
129246,1
6742,0
66292,0
55794,0
78225,0
24154,0
64820,0
119222,0
98032,0
20652,0
14566,0
76045,0
127705,0
79064,0
77457,0
111273,0
72632,0
31408,0
97234,0
50036,0
54996,0
47530,0
61727,0
74912,0
49054,0
37065,0
82581,0
47101,0
59165,0
44352,0
110375,0
20296,0
52069,0
37877,0
28587,0
12677,0
98378,0
115019,0
90509,0
129451,1
1453,0
27809,0
48166,0
112752,0
31381,0
33687,0
15443,0
7919,0
74030,0
